#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   450    0.18507E+04   -0.68166E+02    0.20371E-07   -0.68166E+02    0.15964E+02    0.34978E-08    0.20371E-07    0.34978E-08    0.90640E-13
   451    0.18604E+04   -0.68800E+02    0.19865E-07   -0.68800E+02    0.15796E+02    0.34847E-08    0.19865E-07    0.34847E-08    0.89939E-13
   452    0.18701E+04   -0.69401E+02    0.19372E-07   -0.69401E+02    0.15627E+02    0.34699E-08    0.19372E-07    0.34699E-08    0.89244E-13
   453    0.18801E+04   -0.69968E+02    0.18891E-07   -0.69968E+02    0.15458E+02    0.34534E-08    0.18891E-07    0.34534E-08    0.88556E-13
   454    0.18900E+04   -0.70501E+02    0.18422E-07   -0.70501E+02    0.15287E+02    0.34354E-08    0.18422E-07    0.34354E-08    0.87874E-13
   455    0.19001E+04   -0.71000E+02    0.17964E-07   -0.71000E+02    0.15115E+02    0.34158E-08    0.17964E-07    0.34158E-08    0.87199E-13
   456    0.19104E+04   -0.71459E+02    0.17517E-07   -0.71459E+02    0.14941E+02    0.33947E-08    0.17517E-07    0.33947E-08    0.86529E-13
   457    0.19206E+04   -0.71892E+02    0.17082E-07   -0.71892E+02    0.14767E+02    0.33721E-08    0.17082E-07    0.33721E-08    0.85866E-13
   458    0.19310E+04   -0.72280E+02    0.16658E-07   -0.72280E+02    0.14593E+02    0.33482E-08    0.16658E-07    0.33482E-08    0.85209E-13
   459    0.19414E+04   -0.72639E+02    0.16244E-07   -0.72639E+02    0.14419E+02    0.33228E-08    0.16244E-07    0.33228E-08    0.84558E-13
   460    0.19519E+04   -0.72963E+02    0.15841E-07   -0.72963E+02    0.14243E+02    0.32961E-08    0.15841E-07    0.32961E-08    0.83913E-13
   461    0.19625E+04   -0.73253E+02    0.15449E-07   -0.73253E+02    0.14067E+02    0.32682E-08    0.15449E-07    0.32682E-08    0.83274E-13
   462    0.19731E+04   -0.73502E+02    0.15067E-07   -0.73502E+02    0.13890E+02    0.32390E-08    0.15067E-07    0.32390E-08    0.82641E-13
   463    0.19837E+04   -0.73729E+02    0.14695E-07   -0.73729E+02    0.13713E+02    0.32086E-08    0.14695E-07    0.32086E-08    0.82013E-13
   464    0.19943E+04   -0.73905E+02    0.14333E-07   -0.73905E+02    0.13537E+02    0.31770E-08    0.14333E-07    0.31770E-08    0.81392E-13
   465    0.20050E+04   -0.74058E+02    0.13981E-07   -0.74058E+02    0.13361E+02    0.31444E-08    0.13981E-07    0.31444E-08    0.80776E-13
   466    0.20157E+04   -0.74168E+02    0.13639E-07   -0.74168E+02    0.13183E+02    0.31107E-08    0.13639E-07    0.31107E-08    0.80166E-13
   467    0.20265E+04   -0.74248E+02    0.13306E-07   -0.74248E+02    0.13007E+02    0.30760E-08    0.13306E-07    0.30760E-08    0.79562E-13
   468    0.20372E+04   -0.74292E+02    0.12982E-07   -0.74292E+02    0.12831E+02    0.30404E-08    0.12982E-07    0.30404E-08    0.78963E-13
   469    0.20479E+04   -0.74306E+02    0.12668E-07   -0.74306E+02    0.12654E+02    0.30038E-08    0.12668E-07    0.30038E-08    0.78370E-13
   470    0.20587E+04   -0.74283E+02    0.12363E-07   -0.74283E+02    0.12479E+02    0.29664E-08    0.12363E-07    0.29664E-08    0.77782E-13
   471    0.20693E+04   -0.74223E+02    0.12066E-07   -0.74223E+02    0.12305E+02    0.29282E-08    0.12066E-07    0.29282E-08    0.77199E-13
   472    0.20801E+04   -0.74134E+02    0.11778E-07   -0.74134E+02    0.12131E+02    0.28891E-08    0.11778E-07    0.28891E-08    0.76622E-13
   473    0.20907E+04   -0.74008E+02    0.11498E-07   -0.74008E+02    0.11957E+02    0.28494E-08    0.11498E-07    0.28494E-08    0.76051E-13
   474    0.21014E+04   -0.73852E+02    0.11227E-07   -0.73852E+02    0.11785E+02    0.28089E-08    0.11227E-07    0.28089E-08    0.75484E-13
   475    0.21121E+04   -0.73660E+02    0.10964E-07   -0.73660E+02    0.11613E+02    0.27678E-08    0.10964E-07    0.27678E-08    0.74923E-13
   476    0.21227E+04   -0.73433E+02    0.10709E-07   -0.73433E+02    0.11443E+02    0.27262E-08    0.10709E-07    0.27262E-08    0.74367E-13
   477    0.21331E+04   -0.73180E+02    0.10462E-07   -0.73180E+02    0.11274E+02    0.26839E-08    0.10462E-07    0.26839E-08    0.73816E-13
   478    0.21436E+04   -0.72884E+02    0.10222E-07   -0.72884E+02    0.11105E+02    0.26412E-08    0.10222E-07    0.26412E-08    0.73270E-13
   479    0.21540E+04   -0.72569E+02    0.99895E-08   -0.72569E+02    0.10938E+02    0.25980E-08    0.99895E-08    0.25980E-08    0.72729E-13
   480    0.21644E+04   -0.72215E+02    0.97644E-08   -0.72215E+02    0.10773E+02    0.25544E-08    0.97644E-08    0.25544E-08    0.72193E-13
   481    0.21747E+04   -0.71827E+02    0.95465E-08   -0.71827E+02    0.10609E+02    0.25105E-08    0.95465E-08    0.25105E-08    0.71662E-13
   482    0.21850E+04   -0.71409E+02    0.93355E-08   -0.71409E+02    0.10447E+02    0.24662E-08    0.93355E-08    0.24662E-08    0.71136E-13
   483    0.21950E+04   -0.70965E+02    0.91313E-08   -0.70965E+02    0.10287E+02    0.24216E-08    0.91313E-08    0.24216E-08    0.70614E-13
   484    0.22050E+04   -0.70488E+02    0.89336E-08   -0.70488E+02    0.10128E+02    0.23768E-08    0.89336E-08    0.23768E-08    0.70097E-13
   485    0.22150E+04   -0.69980E+02    0.87424E-08   -0.69980E+02    0.99710E+01    0.23319E-08    0.87424E-08    0.23319E-08    0.69585E-13
   486    0.22249E+04   -0.69442E+02    0.85574E-08   -0.69442E+02    0.98168E+01    0.22868E-08    0.85574E-08    0.22868E-08    0.69078E-13
   487    0.22346E+04   -0.68876E+02    0.83786E-08   -0.68876E+02    0.96647E+01    0.22416E-08    0.83786E-08    0.22416E-08    0.68575E-13
   488    0.22442E+04   -0.68280E+02    0.82056E-08   -0.68280E+02    0.95139E+01    0.21963E-08    0.82056E-08    0.21963E-08    0.68076E-13
   489    0.22537E+04   -0.67656E+02    0.80384E-08   -0.67656E+02    0.93659E+01    0.21511E-08    0.80384E-08    0.21511E-08    0.67582E-13
   490    0.22631E+04   -0.67002E+02    0.78767E-08   -0.67002E+02    0.92207E+01    0.21059E-08    0.78767E-08    0.21059E-08    0.67093E-13
   491    0.22723E+04   -0.66323E+02    0.77204E-08   -0.66323E+02    0.90776E+01    0.20608E-08    0.77204E-08    0.20608E-08    0.66608E-13
   492    0.22815E+04   -0.65616E+02    0.75694E-08   -0.65616E+02    0.89373E+01    0.20158E-08    0.75694E-08    0.20158E-08    0.66127E-13
   493    0.22905E+04   -0.64881E+02    0.74235E-08   -0.64881E+02    0.87984E+01    0.19710E-08    0.74235E-08    0.19710E-08    0.65650E-13
   494    0.22994E+04   -0.64121E+02    0.72824E-08   -0.64121E+02    0.86638E+01    0.19265E-08    0.72824E-08    0.19265E-08    0.65178E-13
   495    0.23080E+04   -0.63336E+02    0.71460E-08   -0.63336E+02    0.85312E+01    0.18822E-08    0.71460E-08    0.18822E-08    0.64709E-13
   496    0.23165E+04   -0.62525E+02    0.70142E-08   -0.62525E+02    0.84021E+01    0.18382E-08    0.70142E-08    0.18382E-08    0.64245E-13
   497    0.23249E+04   -0.61689E+02    0.68868E-08   -0.61689E+02    0.82759E+01    0.17946E-08    0.68868E-08    0.17946E-08    0.63785E-13
   498    0.23332E+04   -0.60830E+02    0.67636E-08   -0.60830E+02    0.81517E+01    0.17514E-08    0.67636E-08    0.17514E-08    0.63329E-13
   499    0.23413E+04   -0.59946E+02    0.66444E-08   -0.59946E+02    0.80318E+01    0.17087E-08    0.66444E-08    0.17087E-08    0.62876E-13
   500    0.23493E+04   -0.59040E+02    0.65291E-08   -0.59040E+02    0.79140E+01    0.16665E-08    0.65291E-08    0.16665E-08    0.62428E-13
   501    0.23569E+04   -0.58112E+02    0.64176E-08   -0.58112E+02    0.78004E+01    0.16248E-08    0.64176E-08    0.16248E-08    0.61983E-13
   502    0.23646E+04   -0.57161E+02    0.63096E-08   -0.57161E+02    0.76904E+01    0.15837E-08    0.63096E-08    0.15837E-08    0.61543E-13
   503    0.23720E+04   -0.56190E+02    0.62053E-08   -0.56190E+02    0.75832E+01    0.15431E-08    0.62053E-08    0.15431E-08    0.61106E-13
   504    0.23792E+04   -0.55196E+02    0.61046E-08   -0.55196E+02    0.74795E+01    0.15030E-08    0.61046E-08    0.15030E-08    0.60672E-13
   505    0.23863E+04   -0.54185E+02    0.60074E-08   -0.54185E+02    0.73801E+01    0.14634E-08    0.60074E-08    0.14634E-08    0.60243E-13
   506    0.23931E+04   -0.53153E+02    0.59137E-08   -0.53153E+02    0.72843E+01    0.14243E-08    0.59137E-08    0.14243E-08    0.59817E-13
   507    0.23999E+04   -0.52103E+02    0.58235E-08   -0.52103E+02    0.71920E+01    0.13857E-08    0.58235E-08    0.13857E-08    0.59394E-13
   508    0.24063E+04   -0.51033E+02    0.57367E-08   -0.51033E+02    0.71041E+01    0.13476E-08    0.57367E-08    0.13476E-08    0.58976E-13
   509    0.24126E+04   -0.49948E+02    0.56532E-08   -0.49948E+02    0.70197E+01    0.13100E-08    0.56532E-08    0.13100E-08    0.58560E-13
   510    0.24186E+04   -0.48845E+02    0.55731E-08   -0.48845E+02    0.69394E+01    0.12729E-08    0.55731E-08    0.12729E-08    0.58149E-13
   511    0.24246E+04   -0.47726E+02    0.54963E-08   -0.47726E+02    0.68629E+01    0.12362E-08    0.54963E-08    0.12362E-08    0.57741E-13
   512    0.24302E+04   -0.46591E+02    0.54227E-08   -0.46591E+02    0.67907E+01    0.11999E-08    0.54227E-08    0.11999E-08    0.57336E-13
   513    0.24357E+04   -0.45443E+02    0.53523E-08   -0.45443E+02    0.67226E+01    0.11641E-08    0.53523E-08    0.11641E-08    0.56935E-13
   514    0.24410E+04   -0.44280E+02    0.52851E-08   -0.44280E+02    0.66589E+01    0.11287E-08    0.52851E-08    0.11287E-08    0.56537E-13
   515    0.24461E+04   -0.43104E+02    0.52211E-08   -0.43104E+02    0.65995E+01    0.10938E-08    0.52211E-08    0.10938E-08    0.56143E-13
   516    0.24509E+04   -0.41915E+02    0.51601E-08   -0.41915E+02    0.65444E+01    0.10592E-08    0.51601E-08    0.10592E-08    0.55752E-13
   517    0.24555E+04   -0.40714E+02    0.51022E-08   -0.40714E+02    0.64938E+01    0.10251E-08    0.51022E-08    0.10251E-08    0.55365E-13
   518    0.24599E+04   -0.39502E+02    0.50472E-08   -0.39502E+02    0.64477E+01    0.99131E-09    0.50472E-08    0.99131E-09    0.54980E-13
   519    0.24642E+04   -0.38278E+02    0.49953E-08   -0.38278E+02    0.64061E+01    0.95794E-09    0.49953E-08    0.95794E-09    0.54599E-13
   520    0.24681E+04   -0.37045E+02    0.49462E-08   -0.37045E+02    0.63690E+01    0.92494E-09    0.49462E-08    0.92494E-09    0.54222E-13
   521    0.24718E+04   -0.35804E+02    0.49001E-08   -0.35804E+02    0.63365E+01    0.89231E-09    0.49001E-08    0.89231E-09    0.53847E-13
   522    0.24753E+04   -0.34553E+02    0.48568E-08   -0.34553E+02    0.63089E+01    0.86003E-09    0.48568E-08    0.86003E-09    0.53476E-13
   523    0.24786E+04   -0.33295E+02    0.48163E-08   -0.33295E+02    0.62859E+01    0.82810E-09    0.48163E-08    0.82810E-09    0.53108E-13
   524    0.24817E+04   -0.32030E+02    0.47785E-08   -0.32030E+02    0.62676E+01    0.79651E-09    0.47785E-08    0.79651E-09    0.52743E-13
   525    0.24845E+04   -0.30758E+02    0.47435E-08   -0.30758E+02    0.62541E+01    0.76524E-09    0.47435E-08    0.76524E-09    0.52381E-13
   526    0.24870E+04   -0.29481E+02    0.47111E-08   -0.29481E+02    0.62454E+01    0.73430E-09    0.47111E-08    0.73430E-09    0.52022E-13
   527    0.24896E+04   -0.28199E+02    0.46814E-08   -0.28199E+02    0.62416E+01    0.70367E-09    0.46814E-08    0.70367E-09    0.51666E-13
   528    0.24917E+04   -0.26914E+02    0.46543E-08   -0.26914E+02    0.62426E+01    0.67333E-09    0.46543E-08    0.67333E-09    0.51314E-13
   529    0.24936E+04   -0.25624E+02    0.46298E-08   -0.25624E+02    0.62487E+01    0.64329E-09    0.46298E-08    0.64329E-09    0.50964E-13
   530    0.24953E+04   -0.24333E+02    0.46077E-08   -0.24333E+02    0.62597E+01    0.61353E-09    0.46077E-08    0.61353E-09    0.50617E-13
   531    0.24969E+04   -0.23039E+02    0.45881E-08   -0.23039E+02    0.62755E+01    0.58404E-09    0.45881E-08    0.58404E-09    0.50273E-13
   532    0.24981E+04   -0.21744E+02    0.45710E-08   -0.21744E+02    0.62965E+01    0.55482E-09    0.45710E-08    0.55482E-09    0.49932E-13
   533    0.24991E+04   -0.20449E+02    0.45563E-08   -0.20449E+02    0.63225E+01    0.52585E-09    0.45563E-08    0.52585E-09    0.49594E-13
   534    0.24998E+04   -0.19155E+02    0.45439E-08   -0.19155E+02    0.63535E+01    0.49713E-09    0.45439E-08    0.49713E-09    0.49259E-13
   535    0.25004E+04   -0.17862E+02    0.45338E-08   -0.17862E+02    0.63896E+01    0.46864E-09    0.45338E-08    0.46864E-09    0.48926E-13
   536    0.25007E+04   -0.16570E+02    0.45260E-08   -0.16570E+02    0.64307E+01    0.44038E-09    0.45260E-08    0.44038E-09    0.48597E-13
   537    0.25009E+04   -0.15281E+02    0.45204E-08   -0.15281E+02    0.64769E+01    0.41234E-09    0.45204E-08    0.41234E-09    0.48270E-13
   538    0.25007E+04   -0.13995E+02    0.45171E-08   -0.13995E+02    0.65283E+01    0.38451E-09    0.45171E-08    0.38451E-09    0.47946E-13
   539    0.25003E+04   -0.12713E+02    0.45158E-08   -0.12713E+02    0.65846E+01    0.35687E-09    0.45158E-08    0.35687E-09    0.47624E-13
   540    0.24997E+04   -0.11436E+02    0.45167E-08   -0.11436E+02    0.66463E+01    0.32943E-09    0.45167E-08    0.32943E-09    0.47305E-13
   541    0.24989E+04   -0.10165E+02    0.45196E-08   -0.10165E+02    0.67128E+01    0.30217E-09    0.45196E-08    0.30217E-09    0.46989E-13
   542    0.24979E+04   -0.88996E+01    0.45246E-08   -0.88996E+01    0.67845E+01    0.27508E-09    0.45246E-08    0.27508E-09    0.46675E-13
   543    0.24966E+04   -0.76413E+01    0.45315E-08   -0.76413E+01    0.68615E+01    0.24815E-09    0.45315E-08    0.24815E-09    0.46364E-13
   544    0.24951E+04   -0.63906E+01    0.45404E-08   -0.63906E+01    0.69435E+01    0.22138E-09    0.45404E-08    0.22138E-09    0.46056E-13
   545    0.24934E+04   -0.51480E+01    0.45512E-08   -0.51480E+01    0.70305E+01    0.19475E-09    0.45512E-08    0.19475E-09    0.45750E-13
   546    0.24915E+04   -0.39145E+01    0.45639E-08   -0.39145E+01    0.71224E+01    0.16825E-09    0.45639E-08    0.16825E-09    0.45446E-13
   547    0.24893E+04   -0.26904E+01    0.45784E-08   -0.26904E+01    0.72194E+01    0.14189E-09    0.45784E-08    0.14189E-09    0.45145E-13
   548    0.24869E+04   -0.14768E+01    0.45946E-08   -0.14768E+01    0.73214E+01    0.11564E-09    0.45946E-08    0.11564E-09    0.44847E-13
   549    0.24844E+04   -0.27424E+00    0.46126E-08   -0.27424E+00    0.74286E+01    0.89492E-10    0.46126E-08    0.89492E-10    0.44551E-13
   550    0.24816E+04    0.91660E+00    0.46324E-08    0.91660E+00    0.75407E+01    0.63447E-10    0.46324E-08    0.63447E-10    0.44257E-13
   551    0.24786E+04    0.20952E+01    0.46537E-08    0.20952E+01    0.76580E+01    0.37493E-10    0.46537E-08    0.37493E-10    0.43965E-13
   552    0.24754E+04    0.32604E+01    0.46767E-08    0.32604E+01    0.77803E+01    0.11632E-10    0.46767E-08    0.11632E-10    0.43676E-13
   553    0.24720E+04    0.44120E+01    0.47013E-08    0.44120E+01    0.79063E+01   -0.14134E-10    0.47013E-08   -0.14134E-10    0.43389E-13
   554    0.24684E+04    0.55492E+01    0.47275E-08    0.55492E+01    0.80388E+01   -0.39801E-10    0.47275E-08   -0.39801E-10    0.43105E-13
   555    0.24646E+04    0.66711E+01    0.47553E-08    0.66711E+01    0.81756E+01   -0.65365E-10    0.47553E-08   -0.65365E-10    0.42822E-13
   556    0.24605E+04    0.77776E+01    0.47845E-08    0.77776E+01    0.83176E+01   -0.90823E-10    0.47845E-08   -0.90823E-10    0.42542E-13
   557    0.24563E+04    0.88670E+01    0.48153E-08    0.88670E+01    0.84639E+01   -0.11617E-09    0.48153E-08   -0.11617E-09    0.42264E-13
   558    0.24519E+04    0.99397E+01    0.48476E-08    0.99397E+01    0.86161E+01   -0.14141E-09    0.48476E-08   -0.14141E-09    0.41989E-13
   559    0.24473E+04    0.10995E+02    0.48813E-08    0.10995E+02    0.87719E+01   -0.16653E-09    0.48813E-08   -0.16653E-09    0.41715E-13
   560    0.24425E+04    0.12032E+02    0.49164E-08    0.12032E+02    0.89320E+01   -0.19153E-09    0.49164E-08   -0.19153E-09    0.41444E-13
   561    0.24375E+04    0.13049E+02    0.49530E-08    0.13049E+02    0.90973E+01   -0.21641E-09    0.49530E-08   -0.21641E-09    0.41175E-13
   562    0.24324E+04    0.14047E+02    0.49909E-08    0.14047E+02    0.92677E+01   -0.24116E-09    0.49909E-08   -0.24116E-09    0.40908E-13
   563    0.24270E+04    0.15027E+02    0.50302E-08    0.15027E+02    0.94417E+01   -0.26579E-09    0.50302E-08   -0.26579E-09    0.40643E-13
   564    0.24216E+04    0.15984E+02    0.50708E-08    0.15984E+02    0.96216E+01   -0.29028E-09    0.50708E-08   -0.29028E-09    0.40380E-13
   565    0.24159E+04    0.16921E+02    0.51127E-08    0.16921E+02    0.98045E+01   -0.31464E-09    0.51127E-08   -0.31464E-09    0.40120E-13
   566    0.24100E+04    0.17835E+02    0.51558E-08    0.17835E+02    0.99924E+01   -0.33885E-09    0.51558E-08   -0.33885E-09    0.39861E-13
   567    0.24040E+04    0.18727E+02    0.52003E-08    0.18727E+02    0.10184E+02   -0.36293E-09    0.52003E-08   -0.36293E-09    0.39605E-13
   568    0.23979E+04    0.19596E+02    0.52459E-08    0.19596E+02    0.10381E+02   -0.38686E-09    0.52459E-08   -0.38686E-09    0.39351E-13
   569    0.23915E+04    0.20444E+02    0.52928E-08    0.20444E+02    0.10582E+02   -0.41064E-09    0.52928E-08   -0.41064E-09    0.39098E-13
   570    0.23851E+04    0.21265E+02    0.53408E-08    0.21265E+02    0.10787E+02   -0.43426E-09    0.53408E-08   -0.43426E-09    0.38848E-13
   571    0.23784E+04    0.22063E+02    0.53899E-08    0.22063E+02    0.10996E+02   -0.45774E-09    0.53899E-08   -0.45774E-09    0.38599E-13
   572    0.23715E+04    0.22836E+02    0.54402E-08    0.22836E+02    0.11209E+02   -0.48105E-09    0.54402E-08   -0.48105E-09    0.38353E-13
   573    0.23646E+04    0.23583E+02    0.54916E-08    0.23583E+02    0.11426E+02   -0.50420E-09    0.54916E-08   -0.50420E-09    0.38109E-13
   574    0.23576E+04    0.24304E+02    0.55441E-08    0.24304E+02    0.11647E+02   -0.52718E-09    0.55441E-08   -0.52718E-09    0.37866E-13
   575    0.23504E+04    0.24999E+02    0.55976E-08    0.24999E+02    0.11871E+02   -0.55000E-09    0.55976E-08   -0.55000E-09    0.37625E-13
   576    0.23431E+04    0.25668E+02    0.56521E-08    0.25668E+02    0.12099E+02   -0.57264E-09    0.56521E-08   -0.57264E-09    0.37387E-13
   577    0.23356E+04    0.26310E+02    0.57076E-08    0.26310E+02    0.12331E+02   -0.59511E-09    0.57076E-08   -0.59511E-09    0.37150E-13
   578    0.23280E+04    0.26923E+02    0.57641E-08    0.26923E+02    0.12567E+02   -0.61740E-09    0.57641E-08   -0.61740E-09    0.36915E-13
   579    0.23203E+04    0.27510E+02    0.58215E-08    0.27510E+02    0.12806E+02   -0.63951E-09    0.58215E-08   -0.63951E-09    0.36682E-13
   580    0.23126E+04    0.28067E+02    0.58798E-08    0.28067E+02    0.13049E+02   -0.66143E-09    0.58798E-08   -0.66143E-09    0.36451E-13
   581    0.23045E+04    0.28597E+02    0.59391E-08    0.28597E+02    0.13294E+02   -0.68316E-09    0.59391E-08   -0.68316E-09    0.36221E-13
   582    0.22965E+04    0.29098E+02    0.59991E-08    0.29098E+02    0.13544E+02   -0.70470E-09    0.59991E-08   -0.70470E-09    0.35994E-13
   583    0.22883E+04    0.29568E+02    0.60601E-08    0.29568E+02    0.13796E+02   -0.72604E-09    0.60601E-08   -0.72604E-09    0.35768E-13
   584    0.22801E+04    0.30010E+02    0.61218E-08    0.30010E+02    0.14051E+02   -0.74719E-09    0.61218E-08   -0.74719E-09    0.35544E-13
   585    0.22718E+04    0.30421E+02    0.61844E-08    0.30421E+02    0.14309E+02   -0.76813E-09    0.61844E-08   -0.76813E-09    0.35322E-13
   586    0.22634E+04    0.30802E+02    0.62477E-08    0.30802E+02    0.14570E+02   -0.78887E-09    0.62477E-08   -0.78887E-09    0.35101E-13
   587    0.22549E+04    0.31153E+02    0.63117E-08    0.31153E+02    0.14834E+02   -0.80940E-09    0.63117E-08   -0.80940E-09    0.34882E-13
   588    0.22463E+04    0.31472E+02    0.63764E-08    0.31472E+02    0.15101E+02   -0.82971E-09    0.63764E-08   -0.82971E-09    0.34665E-13
   589    0.22376E+04    0.31761E+02    0.64419E-08    0.31761E+02    0.15370E+02   -0.84981E-09    0.64419E-08   -0.84981E-09    0.34450E-13
   590    0.22289E+04    0.32019E+02    0.65080E-08    0.32019E+02    0.15641E+02   -0.86969E-09    0.65080E-08   -0.86969E-09    0.34236E-13
   591    0.22201E+04    0.32245E+02    0.65747E-08    0.32245E+02    0.15916E+02   -0.88935E-09    0.65747E-08   -0.88935E-09    0.34024E-13
   592    0.22113E+04    0.32438E+02    0.66421E-08    0.32438E+02    0.16192E+02   -0.90879E-09    0.66421E-08   -0.90879E-09    0.33813E-13
   593    0.22023E+04    0.32602E+02    0.67100E-08    0.32602E+02    0.16471E+02   -0.92799E-09    0.67100E-08   -0.92799E-09    0.33604E-13
   594    0.21932E+04    0.32732E+02    0.67785E-08    0.32732E+02    0.16752E+02   -0.94696E-09    0.67785E-08   -0.94696E-09    0.33397E-13
   595    0.21841E+04    0.32831E+02    0.68475E-08    0.32831E+02    0.17034E+02   -0.96570E-09    0.68475E-08   -0.96570E-09    0.33191E-13
   596    0.21751E+04    0.32896E+02    0.69170E-08    0.32896E+02    0.17320E+02   -0.98420E-09    0.69170E-08   -0.98420E-09    0.32987E-13
   597    0.21660E+04    0.32930E+02    0.69870E-08    0.32930E+02    0.17604E+02   -0.10025E-08    0.69870E-08   -0.10025E-08    0.32784E-13
   598    0.21570E+04    0.32931E+02    0.70575E-08    0.32931E+02    0.17892E+02   -0.10205E-08    0.70575E-08   -0.10205E-08    0.32583E-13
   599    0.21479E+04    0.32901E+02    0.71284E-08    0.32901E+02    0.18182E+02   -0.10382E-08    0.71284E-08   -0.10382E-08    0.32384E-13
   600    0.21387E+04    0.32837E+02    0.71997E-08    0.32837E+02    0.18473E+02   -0.10557E-08    0.71997E-08   -0.10557E-08    0.32186E-13
   601    0.21295E+04    0.32740E+02    0.72714E-08    0.32740E+02    0.18766E+02   -0.10730E-08    0.72714E-08   -0.10730E-08    0.31989E-13
   602    0.21203E+04    0.32610E+02    0.73434E-08    0.32610E+02    0.19059E+02   -0.10900E-08    0.73434E-08   -0.10900E-08    0.31794E-13
   603    0.21110E+04    0.32449E+02    0.74158E-08    0.32449E+02    0.19354E+02   -0.11067E-08    0.74158E-08   -0.11067E-08    0.31600E-13
   604    0.21018E+04    0.32255E+02    0.74885E-08    0.32255E+02    0.19649E+02   -0.11232E-08    0.74885E-08   -0.11232E-08    0.31408E-13
   605    0.20926E+04    0.32028E+02    0.75615E-08    0.32028E+02    0.19945E+02   -0.11395E-08    0.75615E-08   -0.11395E-08    0.31217E-13
   606    0.20834E+04    0.31768E+02    0.76348E-08    0.31768E+02    0.20242E+02   -0.11554E-08    0.76348E-08   -0.11554E-08    0.31028E-13
   607    0.20740E+04    0.31475E+02    0.77084E-08    0.31475E+02    0.20540E+02   -0.11712E-08    0.77084E-08   -0.11712E-08    0.30840E-13
   608    0.20648E+04    0.31149E+02    0.77823E-08    0.31149E+02    0.20838E+02   -0.11867E-08    0.77823E-08   -0.11867E-08    0.30653E-13
   609    0.20557E+04    0.30791E+02    0.78563E-08    0.30791E+02    0.21136E+02   -0.12019E-08    0.78563E-08   -0.12019E-08    0.30468E-13
   610    0.20465E+04    0.30400E+02    0.79306E-08    0.30400E+02    0.21435E+02   -0.12169E-08    0.79306E-08   -0.12169E-08    0.30284E-13
   611    0.20374E+04    0.29977E+02    0.80052E-08    0.29977E+02    0.21734E+02   -0.12316E-08    0.80052E-08   -0.12316E-08    0.30102E-13
   612    0.20283E+04    0.29522E+02    0.80799E-08    0.29522E+02    0.22034E+02   -0.12461E-08    0.80799E-08   -0.12461E-08    0.29921E-13
   613    0.20191E+04    0.29033E+02    0.81547E-08    0.29033E+02    0.22331E+02   -0.12603E-08    0.81547E-08   -0.12603E-08    0.29741E-13
   614    0.20101E+04    0.28513E+02    0.82297E-08    0.28513E+02    0.22630E+02   -0.12743E-08    0.82297E-08   -0.12743E-08    0.29563E-13
   615    0.20011E+04    0.27961E+02    0.83049E-08    0.27961E+02    0.22927E+02   -0.12880E-08    0.83049E-08   -0.12880E-08    0.29386E-13
   616    0.19922E+04    0.27377E+02    0.83801E-08    0.27377E+02    0.23225E+02   -0.13015E-08    0.83801E-08   -0.13015E-08    0.29210E-13
   617    0.19833E+04    0.26762E+02    0.84555E-08    0.26762E+02    0.23523E+02   -0.13147E-08    0.84555E-08   -0.13147E-08    0.29035E-13
   618    0.19745E+04    0.26114E+02    0.85310E-08    0.26114E+02    0.23820E+02   -0.13277E-08    0.85310E-08   -0.13277E-08    0.28862E-13
   619    0.19657E+04    0.25437E+02    0.86065E-08    0.25437E+02    0.24117E+02   -0.13405E-08    0.86065E-08   -0.13405E-08    0.28691E-13
   620    0.19571E+04    0.24728E+02    0.86820E-08    0.24728E+02    0.24412E+02   -0.13530E-08    0.86820E-08   -0.13530E-08    0.28520E-13
   621    0.19484E+04    0.23989E+02    0.87576E-08    0.23989E+02    0.24706E+02   -0.13652E-08    0.87576E-08   -0.13652E-08    0.28351E-13
   622    0.19398E+04    0.23218E+02    0.88332E-08    0.23218E+02    0.25000E+02   -0.13772E-08    0.88332E-08   -0.13772E-08    0.28183E-13
   623    0.19314E+04    0.22419E+02    0.89088E-08    0.22419E+02    0.25291E+02   -0.13890E-08    0.89088E-08   -0.13890E-08    0.28016E-13
   624    0.19230E+04    0.21589E+02    0.89844E-08    0.21589E+02    0.25581E+02   -0.14005E-08    0.89844E-08   -0.14005E-08    0.27850E-13
   625    0.19147E+04    0.20729E+02    0.90599E-08    0.20729E+02    0.25869E+02   -0.14118E-08    0.90599E-08   -0.14118E-08    0.27686E-13
   626    0.19065E+04    0.19840E+02    0.91353E-08    0.19840E+02    0.26157E+02   -0.14228E-08    0.91353E-08   -0.14228E-08    0.27523E-13
   627    0.18984E+04    0.18922E+02    0.92107E-08    0.18922E+02    0.26442E+02   -0.14336E-08    0.92107E-08   -0.14336E-08    0.27361E-13
   628    0.18904E+04    0.17976E+02    0.92860E-08    0.17976E+02    0.26725E+02   -0.14441E-08    0.92860E-08   -0.14441E-08    0.27200E-13
   629    0.18825E+04    0.17001E+02    0.93612E-08    0.17001E+02    0.27007E+02   -0.14544E-08    0.93612E-08   -0.14544E-08    0.27041E-13
   630    0.18746E+04    0.15997E+02    0.94363E-08    0.15997E+02    0.27286E+02   -0.14645E-08    0.94363E-08   -0.14645E-08    0.26882E-13
