#    L    TT             EE             BB             TE             PP             TP             EP          
   591    0.22201E+04    0.15916E+02    0.00000E+00    0.32245E+02    0.11904E-07    0.38907E-05   -0.52692E-06
   592    0.22113E+04    0.16192E+02    0.00000E+00    0.32438E+02    0.11871E-07    0.39370E-05   -0.53922E-06
   593    0.22023E+04    0.16471E+02    0.00000E+00    0.32602E+02    0.11837E-07    0.39837E-05   -0.55142E-06
   594    0.21932E+04    0.16752E+02    0.00000E+00    0.32732E+02    0.11804E-07    0.40309E-05   -0.56353E-06
   595    0.21841E+04    0.17034E+02    0.00000E+00    0.32831E+02    0.11770E-07    0.40786E-05   -0.57553E-06
   596    0.21751E+04    0.17320E+02    0.00000E+00    0.32896E+02    0.11737E-07    0.41267E-05   -0.58743E-06
   597    0.21660E+04    0.17604E+02    0.00000E+00    0.32930E+02    0.11704E-07    0.41752E-05   -0.59923E-06
   598    0.21570E+04    0.17892E+02    0.00000E+00    0.32931E+02    0.11671E-07    0.42242E-05   -0.61092E-06
   599    0.21479E+04    0.18182E+02    0.00000E+00    0.32901E+02    0.11639E-07    0.42736E-05   -0.62250E-06
   600    0.21387E+04    0.18473E+02    0.00000E+00    0.32837E+02    0.11606E-07    0.43234E-05   -0.63397E-06
   601    0.21295E+04    0.18766E+02    0.00000E+00    0.32740E+02    0.11574E-07    0.43736E-05   -0.64532E-06
   602    0.21203E+04    0.19059E+02    0.00000E+00    0.32610E+02    0.11541E-07    0.44242E-05   -0.65657E-06
   603    0.21110E+04    0.19354E+02    0.00000E+00    0.32449E+02    0.11509E-07    0.44752E-05   -0.66769E-06
   604    0.21018E+04    0.19649E+02    0.00000E+00    0.32255E+02    0.11477E-07    0.45265E-05   -0.67871E-06
   605    0.20926E+04    0.19945E+02    0.00000E+00    0.32028E+02    0.11445E-07    0.45782E-05   -0.68960E-06
   606    0.20834E+04    0.20242E+02    0.00000E+00    0.31768E+02    0.11413E-07    0.46302E-05   -0.70039E-06
   607    0.20740E+04    0.20540E+02    0.00000E+00    0.31475E+02    0.11382E-07    0.46825E-05   -0.71105E-06
   608    0.20648E+04    0.20838E+02    0.00000E+00    0.31149E+02    0.11350E-07    0.47352E-05   -0.72160E-06
   609    0.20557E+04    0.21136E+02    0.00000E+00    0.30791E+02    0.11319E-07    0.47881E-05   -0.73203E-06
   610    0.20465E+04    0.21435E+02    0.00000E+00    0.30400E+02    0.11287E-07    0.48414E-05   -0.74234E-06
   611    0.20374E+04    0.21734E+02    0.00000E+00    0.29977E+02    0.11256E-07    0.48949E-05   -0.75253E-06
   612    0.20283E+04    0.22034E+02    0.00000E+00    0.29522E+02    0.11225E-07    0.49487E-05   -0.76260E-06
   613    0.20191E+04    0.22331E+02    0.00000E+00    0.29033E+02    0.11194E-07    0.50028E-05   -0.77256E-06
   614    0.20101E+04    0.22630E+02    0.00000E+00    0.28513E+02    0.11163E-07    0.50571E-05   -0.78239E-06
   615    0.20011E+04    0.22927E+02    0.00000E+00    0.27961E+02    0.11133E-07    0.51116E-05   -0.79210E-06
   616    0.19922E+04    0.23225E+02    0.00000E+00    0.27377E+02    0.11102E-07    0.51664E-05   -0.80169E-06
   617    0.19833E+04    0.23523E+02    0.00000E+00    0.26762E+02    0.11072E-07    0.52214E-05   -0.81115E-06
   618    0.19745E+04    0.23820E+02    0.00000E+00    0.26114E+02    0.11041E-07    0.52766E-05   -0.82050E-06
   619    0.19657E+04    0.24117E+02    0.00000E+00    0.25437E+02    0.11011E-07    0.53319E-05   -0.82972E-06
   620    0.19571E+04    0.24412E+02    0.00000E+00    0.24728E+02    0.10981E-07    0.53875E-05   -0.83881E-06
   621    0.19484E+04    0.24706E+02    0.00000E+00    0.23989E+02    0.10951E-07    0.54432E-05   -0.84779E-06
   622    0.19398E+04    0.25000E+02    0.00000E+00    0.23218E+02    0.10921E-07    0.54991E-05   -0.85663E-06
   623    0.19314E+04    0.25291E+02    0.00000E+00    0.22419E+02    0.10892E-07    0.55551E-05   -0.86535E-06
   624    0.19230E+04    0.25581E+02    0.00000E+00    0.21589E+02    0.10862E-07    0.56112E-05   -0.87395E-06
   625    0.19147E+04    0.25869E+02    0.00000E+00    0.20729E+02    0.10833E-07    0.56675E-05   -0.88241E-06
   626    0.19065E+04    0.26157E+02    0.00000E+00    0.19840E+02    0.10803E-07    0.57239E-05   -0.89076E-06
   627    0.18984E+04    0.26442E+02    0.00000E+00    0.18922E+02    0.10774E-07    0.57803E-05   -0.89897E-06
   628    0.18904E+04    0.26725E+02    0.00000E+00    0.17976E+02    0.10745E-07    0.58369E-05   -0.90705E-06
   629    0.18825E+04    0.27007E+02    0.00000E+00    0.17001E+02    0.10716E-07    0.58935E-05   -0.91501E-06
   630    0.18746E+04    0.27286E+02    0.00000E+00    0.15997E+02    0.10687E-07    0.59502E-05   -0.92283E-06
   631    0.18669E+04    0.27563E+02    0.00000E+00    0.14967E+02    0.10658E-07    0.60070E-05   -0.93053E-06
   632    0.18594E+04    0.27837E+02    0.00000E+00    0.13909E+02    0.10630E-07    0.60637E-05   -0.93809E-06
   633    0.18519E+04    0.28110E+02    0.00000E+00    0.12825E+02    0.10601E-07    0.61206E-05   -0.94552E-06
   634    0.18446E+04    0.28379E+02    0.00000E+00    0.11715E+02    0.10573E-07    0.61774E-05   -0.95283E-06
   635    0.18374E+04    0.28647E+02    0.00000E+00    0.10579E+02    0.10544E-07    0.62342E-05   -0.95999E-06
   636    0.18302E+04    0.28912E+02    0.00000E+00    0.94174E+01    0.10516E-07    0.62910E-05   -0.96703E-06
   637    0.18233E+04    0.29173E+02    0.00000E+00    0.82304E+01    0.10488E-07    0.63479E-05   -0.97393E-06
   638    0.18165E+04    0.29432E+02    0.00000E+00    0.70198E+01    0.10460E-07    0.64046E-05   -0.98070E-06
   639    0.18098E+04    0.29687E+02    0.00000E+00    0.57846E+01    0.10432E-07    0.64614E-05   -0.98733E-06
   640    0.18033E+04    0.29941E+02    0.00000E+00    0.45263E+01    0.10405E-07    0.65181E-05   -0.99383E-06
   641    0.17969E+04    0.30190E+02    0.00000E+00    0.32449E+01    0.10377E-07    0.65747E-05   -0.10002E-05
   642    0.17905E+04    0.30436E+02    0.00000E+00    0.19411E+01    0.10349E-07    0.66312E-05   -0.10064E-05
   643    0.17844E+04    0.30679E+02    0.00000E+00    0.61544E+00    0.10322E-07    0.66877E-05   -0.10125E-05
   644    0.17785E+04    0.30917E+02    0.00000E+00   -0.73152E+00    0.10295E-07    0.67440E-05   -0.10185E-05
   645    0.17727E+04    0.31152E+02    0.00000E+00   -0.20995E+01    0.10267E-07    0.68003E-05   -0.10243E-05
   646    0.17670E+04    0.31383E+02    0.00000E+00   -0.34878E+01    0.10240E-07    0.68564E-05   -0.10299E-05
   647    0.17616E+04    0.31611E+02    0.00000E+00   -0.48964E+01    0.10213E-07    0.69124E-05   -0.10355E-05
   648    0.17562E+04    0.31834E+02    0.00000E+00   -0.63234E+01    0.10186E-07    0.69683E-05   -0.10409E-05
   649    0.17511E+04    0.32053E+02    0.00000E+00   -0.77694E+01    0.10160E-07    0.70240E-05   -0.10461E-05
   650    0.17461E+04    0.32268E+02    0.00000E+00   -0.92331E+01    0.10133E-07    0.70795E-05   -0.10512E-05
   651    0.17413E+04    0.32480E+02    0.00000E+00   -0.10714E+02    0.10106E-07    0.71348E-05   -0.10562E-05
   652    0.17366E+04    0.32687E+02    0.00000E+00   -0.12213E+02    0.10080E-07    0.71900E-05   -0.10611E-05
   653    0.17322E+04    0.32889E+02    0.00000E+00   -0.13727E+02    0.10053E-07    0.72450E-05   -0.10657E-05
   654    0.17278E+04    0.33087E+02    0.00000E+00   -0.15255E+02    0.10027E-07    0.72997E-05   -0.10703E-05
   655    0.17236E+04    0.33281E+02    0.00000E+00   -0.16800E+02    0.10001E-07    0.73543E-05   -0.10747E-05
   656    0.17197E+04    0.33469E+02    0.00000E+00   -0.18358E+02    0.99748E-08    0.74086E-05   -0.10790E-05
   657    0.17160E+04    0.33653E+02    0.00000E+00   -0.19929E+02    0.99489E-08    0.74628E-05   -0.10831E-05
   658    0.17123E+04    0.33833E+02    0.00000E+00   -0.21513E+02    0.99230E-08    0.75167E-05   -0.10871E-05
   659    0.17089E+04    0.34008E+02    0.00000E+00   -0.23109E+02    0.98972E-08    0.75704E-05   -0.10910E-05
   660    0.17058E+04    0.34177E+02    0.00000E+00   -0.24717E+02    0.98715E-08    0.76238E-05   -0.10947E-05
   661    0.17027E+04    0.34341E+02    0.00000E+00   -0.26334E+02    0.98459E-08    0.76770E-05   -0.10982E-05
   662    0.16999E+04    0.34501E+02    0.00000E+00   -0.27963E+02    0.98204E-08    0.77299E-05   -0.11017E-05
   663    0.16972E+04    0.34656E+02    0.00000E+00   -0.29601E+02    0.97950E-08    0.77826E-05   -0.11050E-05
   664    0.16947E+04    0.34805E+02    0.00000E+00   -0.31247E+02    0.97698E-08    0.78350E-05   -0.11081E-05
   665    0.16924E+04    0.34948E+02    0.00000E+00   -0.32901E+02    0.97446E-08    0.78872E-05   -0.11112E-05
   666    0.16903E+04    0.35087E+02    0.00000E+00   -0.34562E+02    0.97195E-08    0.79391E-05   -0.11141E-05
   667    0.16884E+04    0.35220E+02    0.00000E+00   -0.36230E+02    0.96945E-08    0.79906E-05   -0.11168E-05
   668    0.16866E+04    0.35348E+02    0.00000E+00   -0.37905E+02    0.96696E-08    0.80419E-05   -0.11194E-05
   669    0.16851E+04    0.35470E+02    0.00000E+00   -0.39584E+02    0.96447E-08    0.80929E-05   -0.11219E-05
   670    0.16838E+04    0.35587E+02    0.00000E+00   -0.41266E+02    0.96200E-08    0.81436E-05   -0.11243E-05
   671    0.16827E+04    0.35699E+02    0.00000E+00   -0.42953E+02    0.95954E-08    0.81940E-05   -0.11265E-05
   672    0.16817E+04    0.35804E+02    0.00000E+00   -0.44644E+02    0.95709E-08    0.82441E-05   -0.11286E-05
   673    0.16809E+04    0.35905E+02    0.00000E+00   -0.46335E+02    0.95464E-08    0.82938E-05   -0.11305E-05
   674    0.16804E+04    0.35999E+02    0.00000E+00   -0.48029E+02    0.95221E-08    0.83432E-05   -0.11323E-05
   675    0.16800E+04    0.36088E+02    0.00000E+00   -0.49724E+02    0.94978E-08    0.83923E-05   -0.11340E-05
   676    0.16798E+04    0.36171E+02    0.00000E+00   -0.51417E+02    0.94737E-08    0.84410E-05   -0.11356E-05
   677    0.16798E+04    0.36249E+02    0.00000E+00   -0.53111E+02    0.94496E-08    0.84894E-05   -0.11370E-05
   678    0.16800E+04    0.36320E+02    0.00000E+00   -0.54803E+02    0.94256E-08    0.85374E-05   -0.11383E-05
   679    0.16804E+04    0.36385E+02    0.00000E+00   -0.56493E+02    0.94018E-08    0.85850E-05   -0.11394E-05
   680    0.16811E+04    0.36446E+02    0.00000E+00   -0.58181E+02    0.93780E-08    0.86323E-05   -0.11404E-05
   681    0.16819E+04    0.36499E+02    0.00000E+00   -0.59863E+02    0.93543E-08    0.86792E-05   -0.11413E-05
   682    0.16829E+04    0.36547E+02    0.00000E+00   -0.61543E+02    0.93306E-08    0.87258E-05   -0.11421E-05
   683    0.16841E+04    0.36590E+02    0.00000E+00   -0.63219E+02    0.93071E-08    0.87719E-05   -0.11427E-05
   684    0.16854E+04    0.36625E+02    0.00000E+00   -0.64889E+02    0.92837E-08    0.88176E-05   -0.11432E-05
   685    0.16869E+04    0.36655E+02    0.00000E+00   -0.66553E+02    0.92603E-08    0.88630E-05   -0.11436E-05
   686    0.16886E+04    0.36678E+02    0.00000E+00   -0.68202E+02    0.92370E-08    0.89079E-05   -0.11438E-05
   687    0.16906E+04    0.36697E+02    0.00000E+00   -0.69847E+02    0.92139E-08    0.89524E-05   -0.11439E-05
   688    0.16927E+04    0.36708E+02    0.00000E+00   -0.71487E+02    0.91908E-08    0.89965E-05   -0.11439E-05
   689    0.16950E+04    0.36714E+02    0.00000E+00   -0.73113E+02    0.91678E-08    0.90401E-05   -0.11437E-05
   690    0.16974E+04    0.36714E+02    0.00000E+00   -0.74733E+02    0.91448E-08    0.90833E-05   -0.11434E-05
   691    0.17001E+04    0.36707E+02    0.00000E+00   -0.76340E+02    0.91220E-08    0.91261E-05   -0.11430E-05
   692    0.17029E+04    0.36695E+02    0.00000E+00   -0.77933E+02    0.90992E-08    0.91684E-05   -0.11425E-05
   693    0.17059E+04    0.36677E+02    0.00000E+00   -0.79521E+02    0.90766E-08    0.92103E-05   -0.11418E-05
   694    0.17090E+04    0.36653E+02    0.00000E+00   -0.81088E+02    0.90540E-08    0.92517E-05   -0.11410E-05
   695    0.17125E+04    0.36624E+02    0.00000E+00   -0.82642E+02    0.90315E-08    0.92927E-05   -0.11401E-05
   696    0.17160E+04    0.36588E+02    0.00000E+00   -0.84197E+02    0.90091E-08    0.93331E-05   -0.11391E-05
   697    0.17197E+04    0.36546E+02    0.00000E+00   -0.85725E+02    0.89867E-08    0.93731E-05   -0.11379E-05
   698    0.17236E+04    0.36498E+02    0.00000E+00   -0.87239E+02    0.89645E-08    0.94126E-05   -0.11366E-05
   699    0.17276E+04    0.36445E+02    0.00000E+00   -0.88733E+02    0.89423E-08    0.94516E-05   -0.11352E-05
   700    0.17318E+04    0.36385E+02    0.00000E+00   -0.90214E+02    0.89202E-08    0.94901E-05   -0.11337E-05
   701    0.17362E+04    0.36319E+02    0.00000E+00   -0.91682E+02    0.88982E-08    0.95281E-05   -0.11320E-05
   702    0.17407E+04    0.36249E+02    0.00000E+00   -0.93122E+02    0.88762E-08    0.95655E-05   -0.11302E-05
   703    0.17454E+04    0.36171E+02    0.00000E+00   -0.94563E+02    0.88544E-08    0.96025E-05   -0.11283E-05
   704    0.17502E+04    0.36089E+02    0.00000E+00   -0.95969E+02    0.88326E-08    0.96389E-05   -0.11263E-05
   705    0.17551E+04    0.36001E+02    0.00000E+00   -0.97355E+02    0.88109E-08    0.96748E-05   -0.11241E-05
   706    0.17603E+04    0.35907E+02    0.00000E+00   -0.98728E+02    0.87893E-08    0.97102E-05   -0.11218E-05
   707    0.17655E+04    0.35807E+02    0.00000E+00   -0.10008E+03    0.87677E-08    0.97450E-05   -0.11194E-05
   708    0.17710E+04    0.35703E+02    0.00000E+00   -0.10140E+03    0.87463E-08    0.97793E-05   -0.11169E-05
   709    0.17765E+04    0.35593E+02    0.00000E+00   -0.10271E+03    0.87249E-08    0.98130E-05   -0.11143E-05
   710    0.17823E+04    0.35476E+02    0.00000E+00   -0.10399E+03    0.87036E-08    0.98462E-05   -0.11115E-05
   711    0.17881E+04    0.35355E+02    0.00000E+00   -0.10525E+03    0.86823E-08    0.98788E-05   -0.11086E-05
   712    0.17940E+04    0.35229E+02    0.00000E+00   -0.10649E+03    0.86612E-08    0.99109E-05   -0.11057E-05
   713    0.18002E+04    0.35097E+02    0.00000E+00   -0.10769E+03    0.86401E-08    0.99424E-05   -0.11026E-05
   714    0.18064E+04    0.34960E+02    0.00000E+00   -0.10888E+03    0.86191E-08    0.99733E-05   -0.10994E-05
   715    0.18127E+04    0.34818E+02    0.00000E+00   -0.11004E+03    0.85981E-08    0.10004E-04   -0.10960E-05
   716    0.18192E+04    0.34670E+02    0.00000E+00   -0.11118E+03    0.85773E-08    0.10033E-04   -0.10926E-05
   717    0.18258E+04    0.34519E+02    0.00000E+00   -0.11228E+03    0.85565E-08    0.10063E-04   -0.10890E-05
   718    0.18325E+04    0.34362E+02    0.00000E+00   -0.11337E+03    0.85358E-08    0.10091E-04   -0.10854E-05
   719    0.18393E+04    0.34198E+02    0.00000E+00   -0.11442E+03    0.85152E-08    0.10119E-04   -0.10816E-05
   720    0.18461E+04    0.34031E+02    0.00000E+00   -0.11545E+03    0.84946E-08    0.10147E-04   -0.10777E-05
   721    0.18533E+04    0.33860E+02    0.00000E+00   -0.11644E+03    0.84741E-08    0.10173E-04   -0.10737E-05
   722    0.18603E+04    0.33683E+02    0.00000E+00   -0.11740E+03    0.84537E-08    0.10199E-04   -0.10696E-05
   723    0.18675E+04    0.33503E+02    0.00000E+00   -0.11834E+03    0.84333E-08    0.10225E-04   -0.10654E-05
   724    0.18748E+04    0.33317E+02    0.00000E+00   -0.11926E+03    0.84131E-08    0.10250E-04   -0.10611E-05
   725    0.18822E+04    0.33128E+02    0.00000E+00   -0.12013E+03    0.83929E-08    0.10274E-04   -0.10567E-05
   726    0.18897E+04    0.32936E+02    0.00000E+00   -0.12097E+03    0.83727E-08    0.10298E-04   -0.10522E-05
   727    0.18972E+04    0.32738E+02    0.00000E+00   -0.12180E+03    0.83527E-08    0.10321E-04   -0.10476E-05
   728    0.19049E+04    0.32535E+02    0.00000E+00   -0.12258E+03    0.83327E-08    0.10343E-04   -0.10428E-05
   729    0.19126E+04    0.32329E+02    0.00000E+00   -0.12334E+03    0.83128E-08    0.10365E-04   -0.10380E-05
   730    0.19203E+04    0.32119E+02    0.00000E+00   -0.12406E+03    0.82929E-08    0.10386E-04   -0.10331E-05
   731    0.19282E+04    0.31904E+02    0.00000E+00   -0.12475E+03    0.82731E-08    0.10407E-04   -0.10281E-05
   732    0.19360E+04    0.31687E+02    0.00000E+00   -0.12540E+03    0.82534E-08    0.10426E-04   -0.10229E-05
   733    0.19441E+04    0.31465E+02    0.00000E+00   -0.12603E+03    0.82338E-08    0.10445E-04   -0.10177E-05
   734    0.19521E+04    0.31240E+02    0.00000E+00   -0.12661E+03    0.82142E-08    0.10464E-04   -0.10124E-05
   735    0.19602E+04    0.31011E+02    0.00000E+00   -0.12717E+03    0.81947E-08    0.10482E-04   -0.10070E-05
   736    0.19682E+04    0.30779E+02    0.00000E+00   -0.12769E+03    0.81752E-08    0.10499E-04   -0.10014E-05
   737    0.19764E+04    0.30544E+02    0.00000E+00   -0.12818E+03    0.81559E-08    0.10515E-04   -0.99582E-06
   738    0.19846E+04    0.30307E+02    0.00000E+00   -0.12863E+03    0.81366E-08    0.10531E-04   -0.99012E-06
   739    0.19928E+04    0.30066E+02    0.00000E+00   -0.12905E+03    0.81173E-08    0.10546E-04   -0.98431E-06
   740    0.20010E+04    0.29821E+02    0.00000E+00   -0.12943E+03    0.80981E-08    0.10560E-04   -0.97842E-06
   741    0.20093E+04    0.29573E+02    0.00000E+00   -0.12979E+03    0.80790E-08    0.10574E-04   -0.97243E-06
   742    0.20176E+04    0.29325E+02    0.00000E+00   -0.13010E+03    0.80600E-08    0.10587E-04   -0.96635E-06
   743    0.20260E+04    0.29075E+02    0.00000E+00   -0.13038E+03    0.80410E-08    0.10599E-04   -0.96018E-06
   744    0.20344E+04    0.28820E+02    0.00000E+00   -0.13062E+03    0.80221E-08    0.10610E-04   -0.95392E-06
   745    0.20427E+04    0.28564E+02    0.00000E+00   -0.13083E+03    0.80032E-08    0.10621E-04   -0.94757E-06
   746    0.20510E+04    0.28306E+02    0.00000E+00   -0.13099E+03    0.79845E-08    0.10631E-04   -0.94113E-06
   747    0.20593E+04    0.28044E+02    0.00000E+00   -0.13113E+03    0.79657E-08    0.10640E-04   -0.93461E-06
   748    0.20676E+04    0.27782E+02    0.00000E+00   -0.13123E+03    0.79471E-08    0.10649E-04   -0.92800E-06
   749    0.20760E+04    0.27517E+02    0.00000E+00   -0.13131E+03    0.79285E-08    0.10657E-04   -0.92130E-06
   750    0.20843E+04    0.27251E+02    0.00000E+00   -0.13134E+03    0.79099E-08    0.10664E-04   -0.91452E-06
   751    0.20927E+04    0.26982E+02    0.00000E+00   -0.13134E+03    0.78915E-08    0.10670E-04   -0.90765E-06
   752    0.21010E+04    0.26714E+02    0.00000E+00   -0.13129E+03    0.78731E-08    0.10676E-04   -0.90070E-06
   753    0.21093E+04    0.26442E+02    0.00000E+00   -0.13121E+03    0.78547E-08    0.10680E-04   -0.89367E-06
   754    0.21175E+04    0.26171E+02    0.00000E+00   -0.13109E+03    0.78364E-08    0.10684E-04   -0.88656E-06
   755    0.21258E+04    0.25897E+02    0.00000E+00   -0.13095E+03    0.78182E-08    0.10688E-04   -0.87937E-06
   756    0.21339E+04    0.25623E+02    0.00000E+00   -0.13076E+03    0.78000E-08    0.10690E-04   -0.87211E-06
   757    0.21421E+04    0.25349E+02    0.00000E+00   -0.13054E+03    0.77819E-08    0.10692E-04   -0.86477E-06
   758    0.21501E+04    0.25073E+02    0.00000E+00   -0.13027E+03    0.77639E-08    0.10694E-04   -0.85736E-06
   759    0.21583E+04    0.24796E+02    0.00000E+00   -0.12998E+03    0.77459E-08    0.10694E-04   -0.84987E-06
   760    0.21662E+04    0.24519E+02    0.00000E+00   -0.12966E+03    0.77279E-08    0.10694E-04   -0.84232E-06
   761    0.21741E+04    0.24242E+02    0.00000E+00   -0.12929E+03    0.77101E-08    0.10693E-04   -0.83469E-06
   762    0.21821E+04    0.23965E+02    0.00000E+00   -0.12889E+03    0.76923E-08    0.10691E-04   -0.82700E-06
   763    0.21899E+04    0.23688E+02    0.00000E+00   -0.12846E+03    0.76745E-08    0.10689E-04   -0.81924E-06
   764    0.21977E+04    0.23410E+02    0.00000E+00   -0.12799E+03    0.76568E-08    0.10686E-04   -0.81142E-06
   765    0.22054E+04    0.23132E+02    0.00000E+00   -0.12749E+03    0.76392E-08    0.10682E-04   -0.80354E-06
   766    0.22130E+04    0.22856E+02    0.00000E+00   -0.12695E+03    0.76216E-08    0.10678E-04   -0.79560E-06
   767    0.22206E+04    0.22580E+02    0.00000E+00   -0.12638E+03    0.76041E-08    0.10673E-04   -0.78759E-06
   768    0.22280E+04    0.22304E+02    0.00000E+00   -0.12576E+03    0.75866E-08    0.10668E-04   -0.77953E-06
   769    0.22354E+04    0.22028E+02    0.00000E+00   -0.12512E+03    0.75692E-08    0.10661E-04   -0.77141E-06
   770    0.22427E+04    0.21753E+02    0.00000E+00   -0.12445E+03    0.75519E-08    0.10655E-04   -0.76324E-06
   771    0.22499E+04    0.21479E+02    0.00000E+00   -0.12374E+03    0.75346E-08    0.10647E-04   -0.75501E-06
   772    0.22570E+04    0.21207E+02    0.00000E+00   -0.12298E+03    0.75174E-08    0.10639E-04   -0.74673E-06
   773    0.22640E+04    0.20936E+02    0.00000E+00   -0.12220E+03    0.75002E-08    0.10630E-04   -0.73841E-06
   774    0.22708E+04    0.20666E+02    0.00000E+00   -0.12140E+03    0.74830E-08    0.10621E-04   -0.73003E-06
   775    0.22777E+04    0.20397E+02    0.00000E+00   -0.12056E+03    0.74660E-08    0.10611E-04   -0.72161E-06
   776    0.22843E+04    0.20131E+02    0.00000E+00   -0.11968E+03    0.74490E-08    0.10601E-04   -0.71314E-06
   777    0.22908E+04    0.19865E+02    0.00000E+00   -0.11878E+03    0.74320E-08    0.10589E-04   -0.70462E-06
   778    0.22974E+04    0.19602E+02    0.00000E+00   -0.11783E+03    0.74151E-08    0.10578E-04   -0.69607E-06
   779    0.23036E+04    0.19341E+02    0.00000E+00   -0.11686E+03    0.73983E-08    0.10565E-04   -0.68747E-06
   780    0.23098E+04    0.19080E+02    0.00000E+00   -0.11586E+03    0.73815E-08    0.10553E-04   -0.67884E-06
   781    0.23159E+04    0.18823E+02    0.00000E+00   -0.11484E+03    0.73647E-08    0.10539E-04   -0.67016E-06
   782    0.23218E+04    0.18568E+02    0.00000E+00   -0.11379E+03    0.73480E-08    0.10525E-04   -0.66145E-06
   783    0.23277E+04    0.18315E+02    0.00000E+00   -0.11270E+03    0.73314E-08    0.10511E-04   -0.65271E-06
   784    0.23334E+04    0.18065E+02    0.00000E+00   -0.11158E+03    0.73148E-08    0.10495E-04   -0.64393E-06
   785    0.23388E+04    0.17817E+02    0.00000E+00   -0.11043E+03    0.72983E-08    0.10480E-04   -0.63512E-06
   786    0.23443E+04    0.17572E+02    0.00000E+00   -0.10924E+03    0.72818E-08    0.10464E-04   -0.62628E-06
   787    0.23495E+04    0.17330E+02    0.00000E+00   -0.10803E+03    0.72654E-08    0.10447E-04   -0.61741E-06
   788    0.23545E+04    0.17090E+02    0.00000E+00   -0.10679E+03    0.72490E-08    0.10430E-04   -0.60852E-06
   789    0.23595E+04    0.16852E+02    0.00000E+00   -0.10554E+03    0.72327E-08    0.10412E-04   -0.59960E-06
   790    0.23644E+04    0.16620E+02    0.00000E+00   -0.10425E+03    0.72164E-08    0.10394E-04   -0.59065E-06
   791    0.23690E+04    0.16390E+02    0.00000E+00   -0.10293E+03    0.72002E-08    0.10375E-04   -0.58169E-06
   792    0.23735E+04    0.16164E+02    0.00000E+00   -0.10159E+03    0.71840E-08    0.10356E-04   -0.57270E-06
   793    0.23778E+04    0.15942E+02    0.00000E+00   -0.10022E+03    0.71679E-08    0.10336E-04   -0.56370E-06
   794    0.23819E+04    0.15724E+02    0.00000E+00   -0.98829E+02    0.71519E-08    0.10316E-04   -0.55467E-06
   795    0.23859E+04    0.15508E+02    0.00000E+00   -0.97411E+02    0.71359E-08    0.10295E-04   -0.54563E-06
   796    0.23899E+04    0.15297E+02    0.00000E+00   -0.95977E+02    0.71199E-08    0.10274E-04   -0.53658E-06
   797    0.23935E+04    0.15089E+02    0.00000E+00   -0.94514E+02    0.71040E-08    0.10252E-04   -0.52751E-06
   798    0.23969E+04    0.14885E+02    0.00000E+00   -0.93035E+02    0.70881E-08    0.10230E-04   -0.51843E-06
   799    0.24003E+04    0.14686E+02    0.00000E+00   -0.91534E+02    0.70723E-08    0.10207E-04   -0.50934E-06
   800    0.24034E+04    0.14490E+02    0.00000E+00   -0.90011E+02    0.70565E-08    0.10184E-04   -0.50025E-06
   801    0.24064E+04    0.14299E+02    0.00000E+00   -0.88472E+02    0.70408E-08    0.10161E-04   -0.49114E-06
   802    0.24091E+04    0.14113E+02    0.00000E+00   -0.86895E+02    0.70251E-08    0.10137E-04   -0.48203E-06
   803    0.24118E+04    0.13929E+02    0.00000E+00   -0.85318E+02    0.70095E-08    0.10113E-04   -0.47292E-06
   804    0.24142E+04    0.13752E+02    0.00000E+00   -0.83711E+02    0.69939E-08    0.10088E-04   -0.46379E-06
   805    0.24166E+04    0.13578E+02    0.00000E+00   -0.82088E+02    0.69784E-08    0.10063E-04   -0.45467E-06
   806    0.24186E+04    0.13409E+02    0.00000E+00   -0.80450E+02    0.69629E-08    0.10037E-04   -0.44554E-06
   807    0.24205E+04    0.13245E+02    0.00000E+00   -0.78797E+02    0.69475E-08    0.10011E-04   -0.43640E-06
   808    0.24221E+04    0.13086E+02    0.00000E+00   -0.77120E+02    0.69321E-08    0.99846E-05   -0.42726E-06
   809    0.24237E+04    0.12932E+02    0.00000E+00   -0.75436E+02    0.69167E-08    0.99577E-05   -0.41812E-06
   810    0.24250E+04    0.12783E+02    0.00000E+00   -0.73729E+02    0.69014E-08    0.99305E-05   -0.40898E-06
   811    0.24260E+04    0.12639E+02    0.00000E+00   -0.72007E+02    0.68862E-08    0.99028E-05   -0.39983E-06
   812    0.24270E+04    0.12501E+02    0.00000E+00   -0.70274E+02    0.68710E-08    0.98747E-05   -0.39068E-06
   813    0.24277E+04    0.12367E+02    0.00000E+00   -0.68531E+02    0.68558E-08    0.98462E-05   -0.38153E-06
   814    0.24283E+04    0.12239E+02    0.00000E+00   -0.66774E+02    0.68407E-08    0.98174E-05   -0.37238E-06
   815    0.24287E+04    0.12116E+02    0.00000E+00   -0.65006E+02    0.68257E-08    0.97881E-05   -0.36323E-06
   816    0.24288E+04    0.11999E+02    0.00000E+00   -0.63227E+02    0.68106E-08    0.97585E-05   -0.35408E-06
   817    0.24287E+04    0.11886E+02    0.00000E+00   -0.61437E+02    0.67957E-08    0.97285E-05   -0.34493E-06
   818    0.24285E+04    0.11780E+02    0.00000E+00   -0.59638E+02    0.67807E-08    0.96981E-05   -0.33579E-06
   819    0.24281E+04    0.11679E+02    0.00000E+00   -0.57829E+02    0.67659E-08    0.96673E-05   -0.32664E-06
