#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.260259E+00   0.658110E+06   0.654804E+06   0.335669E+00  -0.327151E+00   0.116698E+05   0.654498E+06   0.657555E+06   0.654498E+06  -0.147728E-01   0.320729E+06   0.320687E+06   0.530820E-01
   0.265381E+00   0.637258E+06   0.633930E+06   0.312592E+00  -0.304669E+00   0.109374E+05   0.633737E+06   0.636699E+06   0.633737E+06  -0.143042E-01   0.310556E+06   0.310515E+06   0.518188E-01
   0.270502E+00   0.617223E+06   0.613880E+06   0.291393E+00  -0.284016E+00   0.102589E+05   0.613792E+06   0.616662E+06   0.613792E+06  -0.138540E-01   0.300782E+06   0.300741E+06   0.504782E-01
   0.275624E+00   0.598590E+06   0.595264E+06   0.272182E+00  -0.265297E+00   0.964004E+04   0.595247E+06   0.598032E+06   0.595247E+06  -0.134355E-01   0.291695E+06   0.291655E+06   0.488413E-01
   0.280746E+00   0.581708E+06   0.578442E+06   0.254938E+00  -0.248493E+00   0.908163E+04   0.578452E+06   0.581159E+06   0.578452E+06  -0.130564E-01   0.283465E+06   0.283426E+06   0.468382E-01
   0.285867E+00   0.566594E+06   0.563432E+06   0.239496E+00  -0.233444E+00   0.857938E+04   0.563425E+06   0.566063E+06   0.563425E+06  -0.127172E-01   0.276102E+06   0.276063E+06   0.445327E-01
   0.290989E+00   0.552976E+06   0.549947E+06   0.225588E+00  -0.219889E+00   0.812495E+04   0.549891E+06   0.552468E+06   0.549891E+06  -0.124117E-01   0.269470E+06   0.269433E+06   0.420786E-01
   0.296110E+00   0.540422E+06   0.537537E+06   0.212911E+00  -0.207532E+00   0.770861E+04   0.537419E+06   0.539937E+06   0.537419E+06  -0.121302E-01   0.263358E+06   0.263323E+06   0.396633E-01
   0.301232E+00   0.528461E+06   0.525713E+06   0.201184E+00  -0.196102E+00   0.732106E+04   0.525536E+06   0.528000E+06   0.525536E+06  -0.118620E-01   0.257535E+06   0.257501E+06   0.374544E-01
   0.306353E+00   0.516680E+06   0.514045E+06   0.190180E+00  -0.185377E+00   0.695477E+04   0.513828E+06   0.516238E+06   0.513828E+06  -0.115977E-01   0.251798E+06   0.251765E+06   0.355603E-01
   0.311475E+00   0.504802E+06   0.502250E+06   0.179748E+00  -0.175210E+00   0.660473E+04   0.502018E+06   0.504373E+06   0.502018E+06  -0.113312E-01   0.246010E+06   0.245979E+06   0.340141E-01
   0.316597E+00   0.492740E+06   0.490243E+06   0.169821E+00  -0.165536E+00   0.626895E+04   0.490021E+06   0.492321E+06   0.490021E+06  -0.110604E-01   0.240132E+06   0.240101E+06   0.327794E-01
   0.321718E+00   0.480594E+06   0.478127E+06   0.160400E+00  -0.156355E+00   0.594788E+04   0.477936E+06   0.480180E+06   0.477936E+06  -0.107876E-01   0.234210E+06   0.234179E+06   0.317707E-01
   0.326840E+00   0.468574E+06   0.466126E+06   0.151522E+00  -0.147703E+00   0.564326E+04   0.465974E+06   0.468163E+06   0.465974E+06  -0.105176E-01   0.228348E+06   0.228318E+06   0.308819E-01
   0.331961E+00   0.456920E+06   0.454491E+06   0.143226E+00  -0.139618E+00   0.535699E+04   0.454377E+06   0.456512E+06   0.454377E+06  -0.102559E-01   0.222666E+06   0.222636E+06   0.300142E-01
   0.337083E+00   0.445837E+06   0.443434E+06   0.135534E+00  -0.132122E+00   0.509026E+04   0.443349E+06   0.445433E+06   0.443349E+06  -0.100069E-01   0.217262E+06   0.217232E+06   0.290974E-01
   0.342204E+00   0.435449E+06   0.433086E+06   0.128442E+00  -0.125210E+00   0.484327E+04   0.433016E+06   0.435052E+06   0.433016E+06  -0.977371E-02   0.212198E+06   0.212169E+06   0.281007E-01
   0.347326E+00   0.425784E+06   0.423476E+06   0.121914E+00  -0.118847E+00   0.461506E+04   0.423405E+06   0.425396E+06   0.423405E+06  -0.955677E-02   0.207488E+06   0.207460E+06   0.270311E-01
   0.352448E+00   0.416774E+06   0.414531E+06   0.115892E+00  -0.112977E+00   0.440373E+04   0.414448E+06   0.416397E+06   0.414448E+06  -0.935459E-02   0.203099E+06   0.203072E+06   0.259241E-01
   0.357569E+00   0.408283E+06   0.406110E+06   0.110303E+00  -0.107529E+00   0.420682E+04   0.406008E+06   0.407918E+06   0.406008E+06  -0.916409E-02   0.198963E+06   0.198936E+06   0.248286E-01
   0.362691E+00   0.400150E+06   0.398046E+06   0.105075E+00  -0.102433E+00   0.402183E+04   0.397924E+06   0.399797E+06   0.397924E+06  -0.898162E-02   0.195002E+06   0.194976E+06   0.237928E-01
   0.367812E+00   0.392226E+06   0.390184E+06   0.100147E+00  -0.976285E-01   0.384660E+04   0.390046E+06   0.391883E+06   0.390046E+06  -0.880383E-02   0.191142E+06   0.191116E+06   0.228516E-01
   0.372934E+00   0.384398E+06   0.382408E+06   0.954709E-01  -0.930708E-01   0.367951E+04   0.382264E+06   0.384064E+06   0.382264E+06  -0.862816E-02   0.187328E+06   0.187303E+06   0.220200E-01
   0.378055E+00   0.376610E+06   0.374661E+06   0.910192E-01  -0.887317E-01   0.351959E+04   0.374519E+06   0.376283E+06   0.374519E+06  -0.845335E-02   0.183532E+06   0.183508E+06   0.212930E-01
   0.383177E+00   0.368871E+06   0.366954E+06   0.867808E-01  -0.846004E-01   0.336656E+04   0.366821E+06   0.368549E+06   0.366821E+06  -0.827959E-02   0.179760E+06   0.179736E+06   0.206504E-01
   0.388299E+00   0.361245E+06   0.359354E+06   0.827587E-01  -0.806802E-01   0.322066E+04   0.359235E+06   0.360928E+06   0.359235E+06  -0.810838E-02   0.176043E+06   0.176020E+06   0.200638E-01
   0.393420E+00   0.353813E+06   0.351946E+06   0.789584E-01  -0.769759E-01   0.308222E+04   0.351841E+06   0.353500E+06   0.351841E+06  -0.794149E-02   0.172420E+06   0.172397E+06   0.195042E-01
   0.398542E+00   0.346638E+06   0.344797E+06   0.753809E-01  -0.734889E-01   0.295140E+04   0.344704E+06   0.346329E+06   0.344704E+06  -0.778039E-02   0.168922E+06   0.168899E+06   0.189485E-01
   0.403663E+00   0.339762E+06   0.337950E+06   0.720222E-01  -0.702149E-01   0.282816E+04   0.337865E+06   0.339458E+06   0.337865E+06  -0.762602E-02   0.165571E+06   0.165548E+06   0.183835E-01
   0.408785E+00   0.333208E+06   0.331429E+06   0.688737E-01  -0.671458E-01   0.271224E+04   0.331347E+06   0.332909E+06   0.331347E+06  -0.747890E-02   0.162377E+06   0.162355E+06   0.178070E-01
   0.413906E+00   0.326968E+06   0.325227E+06   0.659218E-01  -0.642683E-01   0.260323E+04   0.325142E+06   0.326676E+06   0.325142E+06  -0.733886E-02   0.159336E+06   0.159315E+06   0.172260E-01
   0.419028E+00   0.321002E+06   0.319300E+06   0.631467E-01  -0.615630E-01   0.250042E+04   0.319211E+06   0.320717E+06   0.319211E+06  -0.720497E-02   0.156429E+06   0.156409E+06   0.166526E-01
   0.424150E+00   0.315250E+06   0.313587E+06   0.605267E-01  -0.590089E-01   0.240304E+04   0.313491E+06   0.314971E+06   0.313491E+06  -0.707589E-02   0.153627E+06   0.153606E+06   0.161001E-01
   0.429271E+00   0.309656E+06   0.308030E+06   0.580427E-01  -0.565873E-01   0.231040E+04   0.307930E+06   0.309383E+06   0.307930E+06  -0.695035E-02   0.150901E+06   0.150881E+06   0.155792E-01
   0.434393E+00   0.304182E+06   0.302590E+06   0.556801E-01  -0.542841E-01   0.222198E+04   0.302487E+06   0.303914E+06   0.302487E+06  -0.682749E-02   0.148234E+06   0.148214E+06   0.150963E-01
   0.439514E+00   0.298801E+06   0.297239E+06   0.534278E-01  -0.520886E-01   0.213738E+04   0.297136E+06   0.298539E+06   0.297136E+06  -0.670673E-02   0.145612E+06   0.145593E+06   0.146519E-01
   0.444636E+00   0.293503E+06   0.291967E+06   0.512783E-01  -0.499932E-01   0.205636E+04   0.291867E+06   0.293245E+06   0.291867E+06  -0.658780E-02   0.143030E+06   0.143011E+06   0.142416E-01
   0.449757E+00   0.288295E+06   0.286783E+06   0.492275E-01  -0.479941E-01   0.197879E+04   0.286688E+06   0.288041E+06   0.286688E+06  -0.647089E-02   0.140492E+06   0.140473E+06   0.138578E-01
   0.454879E+00   0.283200E+06   0.281710E+06   0.472745E-01  -0.460902E-01   0.190469E+04   0.281620E+06   0.282950E+06   0.281620E+06  -0.635651E-02   0.138008E+06   0.137990E+06   0.134920E-01
   0.460001E+00   0.278244E+06   0.276775E+06   0.454184E-01  -0.442808E-01   0.183405E+04   0.276691E+06   0.277998E+06   0.276691E+06  -0.624525E-02   0.135593E+06   0.135575E+06   0.131370E-01
   0.465122E+00   0.273445E+06   0.271998E+06   0.436572E-01  -0.425639E-01   0.176684E+04   0.271918E+06   0.273202E+06   0.271918E+06  -0.613751E-02   0.133254E+06   0.133236E+06   0.127874E-01
   0.470244E+00   0.268807E+06   0.267384E+06   0.419869E-01  -0.409356E-01   0.170292E+04   0.267305E+06   0.268568E+06   0.267305E+06  -0.603340E-02   0.130994E+06   0.130976E+06   0.124410E-01
   0.475365E+00   0.264326E+06   0.262927E+06   0.404021E-01  -0.393906E-01   0.164212E+04   0.262849E+06   0.264091E+06   0.262849E+06  -0.593283E-02   0.128810E+06   0.128793E+06   0.120983E-01
   0.480487E+00   0.259994E+06   0.258619E+06   0.388971E-01  -0.379235E-01   0.158423E+04   0.258541E+06   0.259763E+06   0.258541E+06  -0.583559E-02   0.126699E+06   0.126682E+06   0.117619E-01
   0.485608E+00   0.255795E+06   0.254446E+06   0.374661E-01  -0.365283E-01   0.152905E+04   0.254367E+06   0.255569E+06   0.254367E+06  -0.574137E-02   0.124653E+06   0.124637E+06   0.114352E-01
   0.490730E+00   0.251713E+06   0.250388E+06   0.361026E-01  -0.351991E-01   0.147633E+04   0.250307E+06   0.251491E+06   0.250307E+06  -0.564974E-02   0.122664E+06   0.122648E+06   0.111215E-01
   0.495852E+00   0.247725E+06   0.246423E+06   0.348005E-01  -0.339296E-01   0.142586E+04   0.246342E+06   0.247507E+06   0.246342E+06  -0.556024E-02   0.120721E+06   0.120705E+06   0.108229E-01
   0.500973E+00   0.243817E+06   0.242536E+06   0.335547E-01  -0.327151E-01   0.137744E+04   0.242456E+06   0.243602E+06   0.242456E+06  -0.547252E-02   0.118816E+06   0.118800E+06   0.105399E-01
   0.506095E+00   0.239983E+06   0.238723E+06   0.323619E-01  -0.315523E-01   0.133096E+04   0.238643E+06   0.239772E+06   0.238643E+06  -0.538647E-02   0.116948E+06   0.116932E+06   0.102718E-01
   0.511216E+00   0.236227E+06   0.234985E+06   0.312202E-01  -0.304392E-01   0.128636E+04   0.234907E+06   0.236018E+06   0.234907E+06  -0.530214E-02   0.115117E+06   0.115102E+06   0.100170E-01
   0.516338E+00   0.232550E+06   0.231327E+06   0.301276E-01  -0.293740E-01   0.124357E+04   0.231251E+06   0.232345E+06   0.231251E+06  -0.521963E-02   0.113326E+06   0.113311E+06   0.977284E-02
   0.521459E+00   0.228958E+06   0.227751E+06   0.290822E-01  -0.283549E-01   0.120253E+04   0.227678E+06   0.228755E+06   0.227678E+06  -0.513898E-02   0.111575E+06   0.111560E+06   0.953698E-02
   0.526581E+00   0.225452E+06   0.224263E+06   0.280825E-01  -0.273803E-01   0.116320E+04   0.224192E+06   0.225252E+06   0.224192E+06  -0.506029E-02   0.109866E+06   0.109852E+06   0.930740E-02
   0.531703E+00   0.222039E+06   0.220868E+06   0.271271E-01  -0.264488E-01   0.112553E+04   0.220798E+06   0.221842E+06   0.220798E+06  -0.498368E-02   0.108203E+06   0.108189E+06   0.908298E-02
   0.536824E+00   0.218720E+06   0.217566E+06   0.262141E-01  -0.255588E-01   0.108945E+04   0.217497E+06   0.218526E+06   0.217497E+06  -0.490918E-02   0.106586E+06   0.106571E+06   0.886335E-02
   0.541946E+00   0.215491E+06   0.214354E+06   0.253412E-01  -0.247077E-01   0.105488E+04   0.214286E+06   0.215300E+06   0.214286E+06  -0.483669E-02   0.105012E+06   0.104998E+06   0.864877E-02
   0.547067E+00   0.212343E+06   0.211223E+06   0.245056E-01  -0.238931E-01   0.102173E+04   0.211155E+06   0.212155E+06   0.211155E+06  -0.476604E-02   0.103478E+06   0.103464E+06   0.843989E-02
   0.559946E+00   0.204755E+06   0.203677E+06   0.225554E-01  -0.219917E-01   0.944076E+03   0.203610E+06   0.204574E+06   0.203610E+06  -0.459572E-02   0.997801E+05   0.997667E+05   0.794463E-02
   0.593872E+00   0.186572E+06   0.185589E+06   0.182712E-01  -0.178148E-01   0.771971E+03   0.185528E+06   0.186407E+06   0.185528E+06  -0.418760E-02   0.909192E+05   0.909071E+05   0.684018E-02
   0.629853E+00   0.169961E+06   0.169066E+06   0.147970E-01  -0.144276E-01   0.630723E+03   0.169010E+06   0.169811E+06   0.169010E+06  -0.381477E-02   0.828245E+05   0.828134E+05   0.587910E-02
   0.879031E+00   0.993533E+05   0.988303E+05   0.444081E-02  -0.433019E-02   0.197075E+03   0.987966E+05   0.992655E+05   0.987966E+05  -0.222996E-02   0.484161E+05   0.484096E+05   0.249166E-02
   0.122679E+01   0.573768E+05   0.570747E+05   0.131667E-02  -0.128392E-02   0.600180E+02   0.570550E+05   0.573260E+05   0.570550E+05  -0.128780E-02   0.279604E+05   0.279565E+05   0.105496E-02
   0.171212E+01   0.327904E+05   0.326176E+05   0.386320E-03  -0.376724E-03   0.179112E+02   0.326065E+05   0.327614E+05   0.326065E+05  -0.735968E-03   0.159792E+05   0.159768E+05   0.451313E-03
   0.238945E+01   0.185715E+05   0.184734E+05   0.112332E-03  -0.109546E-03   0.526166E+01   0.184673E+05   0.185551E+05   0.184673E+05  -0.416829E-03   0.905011E+04   0.904869E+04   0.198508E-03
   0.333475E+01   0.104367E+05   0.103813E+05   0.324088E-04  -0.316073E-04   0.152707E+01   0.103781E+05   0.104274E+05   0.103781E+05  -0.234246E-03   0.508591E+04   0.508499E+04   0.919954E-04
   0.465402E+01   0.582546E+04   0.579427E+04   0.928645E-05  -0.905797E-05   0.439019E+00   0.579268E+04   0.582022E+04   0.579268E+04  -0.130748E-03   0.283879E+04   0.283814E+04   0.461973E-04
   0.649521E+01   0.323231E+04   0.321469E+04   0.264487E-05  -0.258045E-05   0.125308E+00   0.321407E+04   0.322935E+04   0.321407E+04  -0.725454E-04   0.157511E+04   0.157461E+04   0.256500E-04
   0.906480E+01   0.178408E+04   0.177402E+04   0.749183E-06  -0.731294E-06   0.355486E-01   0.177396E+04   0.178239E+04   0.177396E+04  -0.400404E-04   0.869372E+03   0.868944E+03   0.157542E-04
   0.126509E+02   0.980144E+03   0.974259E+03   0.211137E-06  -0.206293E-06   0.100299E-01   0.974522E+03   0.979156E+03   0.974522E+03  -0.219962E-04   0.477601E+03   0.477203E+03   0.105014E-04
   0.176558E+02   0.536222E+03   0.532620E+03   0.592068E-07  -0.579559E-07   0.281280E-02   0.533082E+03   0.535617E+03   0.533082E+03  -0.120323E-04   0.261270E+03   0.260879E+03   0.739678E-05
   0.246407E+02   0.292237E+03   0.289868E+03   0.165132E-07  -0.162230E-07   0.791168E-03   0.290458E+03   0.291839E+03   0.290458E+03  -0.655599E-05   0.142371E+03   0.141974E+03   0.537933E-05
   0.343888E+02   0.158695E+03   0.156980E+03   0.457507E-08  -0.452654E-08   0.217868E-03   0.157657E+03   0.158407E+03   0.157657E+03  -0.355852E-05   0.772921E+02   0.768824E+02   0.397482E-05
   0.479935E+02   0.858708E+02   0.844934E+02   0.125548E-08  -0.125942E-08   0.601799E-04   0.852342E+02   0.856395E+02   0.852342E+02  -0.192384E-05   0.418019E+02   0.413770E+02   0.295330E-05
   0.669803E+02   0.462878E+02   0.450775E+02   0.339183E-09  -0.349552E-09   0.160896E-04   0.458665E+02   0.460846E+02   0.458665E+02  -0.103526E-05   0.225107E+02   0.220709E+02   0.219021E-05
   0.934785E+02   0.248361E+02   0.237062E+02   0.890979E-10  -0.968213E-10   0.485250E-05   0.245298E+02   0.246464E+02   0.245298E+02  -0.553667E-06   0.120554E+02   0.116044E+02   0.160951E-05
   0.130460E+03   0.132419E+02   0.121568E+02   0.221767E-10  -0.267731E-10   0.146545E-05   0.129979E+02   0.130597E+02   0.129979E+02  -0.293379E-06   0.640451E+01   0.595084E+01   0.116002E-05
