#    L    TT             EE             BB             TE          
   396    0.16997E+04    0.21063E+02    0.34039E-01    0.74317E+01
   397    0.16938E+04    0.21058E+02    0.34138E-01    0.55676E+01
   398    0.16883E+04    0.21047E+02    0.34237E-01    0.37104E+01
   399    0.16832E+04    0.21034E+02    0.34337E-01    0.18610E+01
   400    0.16785E+04    0.21017E+02    0.34438E-01    0.20365E-01
   401    0.16742E+04    0.20995E+02    0.34539E-01   -0.18110E+01
   402    0.16704E+04    0.20969E+02    0.34640E-01   -0.36322E+01
   403    0.16669E+04    0.20941E+02    0.34743E-01   -0.54427E+01
   404    0.16638E+04    0.20908E+02    0.34846E-01   -0.72409E+01
   405    0.16611E+04    0.20871E+02    0.34949E-01   -0.90276E+01
   406    0.16587E+04    0.20831E+02    0.35053E-01   -0.10801E+02
   407    0.16568E+04    0.20786E+02    0.35158E-01   -0.12562E+02
   408    0.16552E+04    0.20738E+02    0.35264E-01   -0.14306E+02
   409    0.16541E+04    0.20688E+02    0.35370E-01   -0.16036E+02
   410    0.16532E+04    0.20632E+02    0.35477E-01   -0.17751E+02
   411    0.16528E+04    0.20573E+02    0.35585E-01   -0.19448E+02
   412    0.16527E+04    0.20511E+02    0.35693E-01   -0.21129E+02
   413    0.16529E+04    0.20445E+02    0.35802E-01   -0.22792E+02
   414    0.16535E+04    0.20376E+02    0.35912E-01   -0.24438E+02
   415    0.16544E+04    0.20303E+02    0.36023E-01   -0.26062E+02
   416    0.16557E+04    0.20227E+02    0.36134E-01   -0.27669E+02
   417    0.16573E+04    0.20147E+02    0.36247E-01   -0.29256E+02
   418    0.16592E+04    0.20063E+02    0.36360E-01   -0.30820E+02
   419    0.16615E+04    0.19976E+02    0.36474E-01   -0.32363E+02
   420    0.16641E+04    0.19887E+02    0.36588E-01   -0.33884E+02
   421    0.16670E+04    0.19793E+02    0.36704E-01   -0.35382E+02
   422    0.16703E+04    0.19697E+02    0.36820E-01   -0.36858E+02
   423    0.16737E+04    0.19596E+02    0.36937E-01   -0.38310E+02
   424    0.16775E+04    0.19493E+02    0.37055E-01   -0.39738E+02
   425    0.16816E+04    0.19386E+02    0.37174E-01   -0.41140E+02
   426    0.16860E+04    0.19278E+02    0.37294E-01   -0.42516E+02
   427    0.16906E+04    0.19165E+02    0.37415E-01   -0.43869E+02
   428    0.16956E+04    0.19050E+02    0.37536E-01   -0.45193E+02
   429    0.17007E+04    0.18931E+02    0.37659E-01   -0.46490E+02
   430    0.17062E+04    0.18811E+02    0.37782E-01   -0.47761E+02
   431    0.17119E+04    0.18687E+02    0.37906E-01   -0.49004E+02
   432    0.17178E+04    0.18560E+02    0.38031E-01   -0.50220E+02
   433    0.17241E+04    0.18432E+02    0.38157E-01   -0.51405E+02
   434    0.17305E+04    0.18300E+02    0.38284E-01   -0.52563E+02
   435    0.17371E+04    0.18167E+02    0.38412E-01   -0.53692E+02
   436    0.17440E+04    0.18030E+02    0.38540E-01   -0.54791E+02
   437    0.17511E+04    0.17891E+02    0.38670E-01   -0.55860E+02
   438    0.17584E+04    0.17750E+02    0.38800E-01   -0.56897E+02
   439    0.17660E+04    0.17607E+02    0.38931E-01   -0.57905E+02
   440    0.17737E+04    0.17462E+02    0.39064E-01   -0.58881E+02
   441    0.17816E+04    0.17314E+02    0.39196E-01   -0.59827E+02
   442    0.17896E+04    0.17164E+02    0.39330E-01   -0.60740E+02
   443    0.17979E+04    0.17012E+02    0.39465E-01   -0.61622E+02
   444    0.18064E+04    0.16860E+02    0.39600E-01   -0.62471E+02
   445    0.18150E+04    0.16703E+02    0.39737E-01   -0.63287E+02
   446    0.18237E+04    0.16547E+02    0.39874E-01   -0.64070E+02
   447    0.18326E+04    0.16389E+02    0.40012E-01   -0.64822E+02
   448    0.18416E+04    0.16228E+02    0.40151E-01   -0.65540E+02
   449    0.18508E+04    0.16067E+02    0.40290E-01   -0.66224E+02
   450    0.18601E+04    0.15904E+02    0.40431E-01   -0.66876E+02
   451    0.18695E+04    0.15740E+02    0.40572E-01   -0.67494E+02
   452    0.18790E+04    0.15575E+02    0.40714E-01   -0.68079E+02
   453    0.18888E+04    0.15409E+02    0.40856E-01   -0.68630E+02
   454    0.18985E+04    0.15242E+02    0.41000E-01   -0.69148E+02
   455    0.19083E+04    0.15074E+02    0.41144E-01   -0.69634E+02
   456    0.19183E+04    0.14904E+02    0.41289E-01   -0.70079E+02
   457    0.19283E+04    0.14734E+02    0.41434E-01   -0.70499E+02
   458    0.19384E+04    0.14564E+02    0.41581E-01   -0.70875E+02
   459    0.19486E+04    0.14394E+02    0.41728E-01   -0.71223E+02
   460    0.19588E+04    0.14222E+02    0.41875E-01   -0.71536E+02
   461    0.19691E+04    0.14050E+02    0.42023E-01   -0.71815E+02
   462    0.19795E+04    0.13878E+02    0.42172E-01   -0.72055E+02
   463    0.19898E+04    0.13706E+02    0.42322E-01   -0.72273E+02
   464    0.20001E+04    0.13534E+02    0.42472E-01   -0.72441E+02
   465    0.20105E+04    0.13362E+02    0.42623E-01   -0.72588E+02
   466    0.20209E+04    0.13190E+02    0.42774E-01   -0.72691E+02
   467    0.20314E+04    0.13018E+02    0.42926E-01   -0.72765E+02
   468    0.20419E+04    0.12846E+02    0.43078E-01   -0.72804E+02
   469    0.20523E+04    0.12674E+02    0.43231E-01   -0.72814E+02
   470    0.20628E+04    0.12504E+02    0.43384E-01   -0.72787E+02
   471    0.20732E+04    0.12335E+02    0.43538E-01   -0.72725E+02
   472    0.20836E+04    0.12165E+02    0.43692E-01   -0.72634E+02
   473    0.20940E+04    0.11997E+02    0.43847E-01   -0.72507E+02
   474    0.21044E+04    0.11830E+02    0.44003E-01   -0.72351E+02
   475    0.21148E+04    0.11662E+02    0.44158E-01   -0.72160E+02
   476    0.21250E+04    0.11497E+02    0.44314E-01   -0.71934E+02
   477    0.21352E+04    0.11333E+02    0.44471E-01   -0.71684E+02
   478    0.21454E+04    0.11169E+02    0.44628E-01   -0.71391E+02
   479    0.21555E+04    0.11007E+02    0.44785E-01   -0.71079E+02
   480    0.21656E+04    0.10847E+02    0.44943E-01   -0.70730E+02
   481    0.21756E+04    0.10688E+02    0.45100E-01   -0.70347E+02
   482    0.21856E+04    0.10531E+02    0.45259E-01   -0.69936E+02
   483    0.21954E+04    0.10376E+02    0.45417E-01   -0.69499E+02
   484    0.22050E+04    0.10223E+02    0.45576E-01   -0.69030E+02
   485    0.22147E+04    0.10071E+02    0.45735E-01   -0.68531E+02
   486    0.22243E+04    0.99217E+01    0.45894E-01   -0.68004E+02
   487    0.22337E+04    0.97746E+01    0.46054E-01   -0.67448E+02
   488    0.22430E+04    0.96289E+01    0.46213E-01   -0.66863E+02
   489    0.22522E+04    0.94861E+01    0.46373E-01   -0.66251E+02
   490    0.22614E+04    0.93460E+01    0.46533E-01   -0.65611E+02
   491    0.22702E+04    0.92080E+01    0.46693E-01   -0.64946E+02
   492    0.22791E+04    0.90728E+01    0.46854E-01   -0.64254E+02
   493    0.22879E+04    0.89390E+01    0.47014E-01   -0.63535E+02
   494    0.22965E+04    0.88094E+01    0.47175E-01   -0.62792E+02
   495    0.23048E+04    0.86818E+01    0.47335E-01   -0.62023E+02
   496    0.23131E+04    0.85578E+01    0.47496E-01   -0.61231E+02
   497    0.23212E+04    0.84366E+01    0.47656E-01   -0.60413E+02
   498    0.23291E+04    0.83173E+01    0.47817E-01   -0.59574E+02
   499    0.23370E+04    0.82024E+01    0.47977E-01   -0.58711E+02
   500    0.23447E+04    0.80894E+01    0.48138E-01   -0.57827E+02
   501    0.23521E+04    0.79807E+01    0.48298E-01   -0.56921E+02
   502    0.23595E+04    0.78755E+01    0.48458E-01   -0.55993E+02
   503    0.23666E+04    0.77730E+01    0.48618E-01   -0.55046E+02
   504    0.23735E+04    0.76740E+01    0.48778E-01   -0.54077E+02
   505    0.23804E+04    0.75792E+01    0.48938E-01   -0.53091E+02
   506    0.23870E+04    0.74881E+01    0.49098E-01   -0.52085E+02
   507    0.23935E+04    0.74003E+01    0.49257E-01   -0.51062E+02
   508    0.23997E+04    0.73169E+01    0.49416E-01   -0.50020E+02
   509    0.24057E+04    0.72369E+01    0.49575E-01   -0.48963E+02
   510    0.24115E+04    0.71610E+01    0.49733E-01   -0.47890E+02
   511    0.24172E+04    0.70888E+01    0.49891E-01   -0.46801E+02
   512    0.24226E+04    0.70208E+01    0.50049E-01   -0.45697E+02
   513    0.24279E+04    0.69569E+01    0.50206E-01   -0.44579E+02
   514    0.24330E+04    0.68972E+01    0.50363E-01   -0.43449E+02
   515    0.24378E+04    0.68418E+01    0.50520E-01   -0.42305E+02
   516    0.24425E+04    0.67906E+01    0.50676E-01   -0.41149E+02
   517    0.24468E+04    0.67438E+01    0.50831E-01   -0.39982E+02
   518    0.24510E+04    0.67014E+01    0.50986E-01   -0.38805E+02
   519    0.24551E+04    0.66634E+01    0.51141E-01   -0.37616E+02
   520    0.24589E+04    0.66299E+01    0.51295E-01   -0.36419E+02
   521    0.24624E+04    0.66008E+01    0.51448E-01   -0.35214E+02
   522    0.24657E+04    0.65765E+01    0.51601E-01   -0.34001E+02
   523    0.24688E+04    0.65567E+01    0.51753E-01   -0.32780E+02
   524    0.24718E+04    0.65416E+01    0.51904E-01   -0.31553E+02
   525    0.24743E+04    0.65311E+01    0.52055E-01   -0.30320E+02
   526    0.24768E+04    0.65253E+01    0.52205E-01   -0.29081E+02
   527    0.24791E+04    0.65242E+01    0.52354E-01   -0.27839E+02
   528    0.24812E+04    0.65279E+01    0.52502E-01   -0.26594E+02
   529    0.24829E+04    0.65365E+01    0.52650E-01   -0.25345E+02
   530    0.24845E+04    0.65500E+01    0.52797E-01   -0.24095E+02
   531    0.24860E+04    0.65681E+01    0.52943E-01   -0.22842E+02
   532    0.24870E+04    0.65913E+01    0.53088E-01   -0.21589E+02
   533    0.24879E+04    0.66192E+01    0.53232E-01   -0.20336E+02
   534    0.24886E+04    0.66521E+01    0.53375E-01   -0.19084E+02
   535    0.24890E+04    0.66900E+01    0.53518E-01   -0.17833E+02
   536    0.24892E+04    0.67328E+01    0.53659E-01   -0.16585E+02
   537    0.24893E+04    0.67805E+01    0.53800E-01   -0.15339E+02
   538    0.24890E+04    0.68332E+01    0.53940E-01   -0.14096E+02
   539    0.24886E+04    0.68907E+01    0.54078E-01   -0.12859E+02
   540    0.24880E+04    0.69534E+01    0.54216E-01   -0.11626E+02
   541    0.24871E+04    0.70209E+01    0.54353E-01   -0.10398E+02
   542    0.24860E+04    0.70933E+01    0.54488E-01   -0.91777E+01
   543    0.24847E+04    0.71709E+01    0.54623E-01   -0.79640E+01
   544    0.24832E+04    0.72533E+01    0.54756E-01   -0.67580E+01
   545    0.24814E+04    0.73407E+01    0.54889E-01   -0.55601E+01
   546    0.24795E+04    0.74327E+01    0.55020E-01   -0.43715E+01
   547    0.24773E+04    0.75296E+01    0.55150E-01   -0.31924E+01
   548    0.24749E+04    0.76315E+01    0.55279E-01   -0.20237E+01
   549    0.24724E+04    0.77383E+01    0.55407E-01   -0.86619E+00
   550    0.24696E+04    0.78499E+01    0.55534E-01    0.27968E+00
   551    0.24667E+04    0.79665E+01    0.55660E-01    0.14133E+01
   552    0.24635E+04    0.80880E+01    0.55785E-01    0.25336E+01
   553    0.24601E+04    0.82129E+01    0.55908E-01    0.36405E+01
   554    0.24565E+04    0.83442E+01    0.56030E-01    0.47330E+01
   555    0.24528E+04    0.84798E+01    0.56152E-01    0.58104E+01
   556    0.24488E+04    0.86202E+01    0.56271E-01    0.68725E+01
   557    0.24446E+04    0.87648E+01    0.56390E-01    0.79177E+01
   558    0.24403E+04    0.89151E+01    0.56508E-01    0.89464E+01
   559    0.24357E+04    0.90688E+01    0.56624E-01    0.99580E+01
   560    0.24311E+04    0.92267E+01    0.56739E-01    0.10951E+02
   561    0.24261E+04    0.93896E+01    0.56853E-01    0.11925E+02
   562    0.24211E+04    0.95574E+01    0.56966E-01    0.12881E+02
   563    0.24158E+04    0.97287E+01    0.57077E-01    0.13818E+02
   564    0.24105E+04    0.99057E+01    0.57188E-01    0.14732E+02
   565    0.24049E+04    0.10085E+02    0.57297E-01    0.15627E+02
   566    0.23992E+04    0.10270E+02    0.57404E-01    0.16500E+02
   567    0.23933E+04    0.10458E+02    0.57511E-01    0.17352E+02
   568    0.23873E+04    0.10651E+02    0.57616E-01    0.18180E+02
   569    0.23811E+04    0.10849E+02    0.57720E-01    0.18988E+02
   570    0.23748E+04    0.11050E+02    0.57823E-01    0.19770E+02
   571    0.23682E+04    0.11255E+02    0.57924E-01    0.20528E+02
   572    0.23616E+04    0.11463E+02    0.58025E-01    0.21263E+02
   573    0.23548E+04    0.11675E+02    0.58124E-01    0.21972E+02
   574    0.23480E+04    0.11892E+02    0.58221E-01    0.22656E+02
   575    0.23409E+04    0.12111E+02    0.58318E-01    0.23314E+02
   576    0.23338E+04    0.12334E+02    0.58413E-01    0.23947E+02
   577    0.23265E+04    0.12561E+02    0.58507E-01    0.24554E+02
   578    0.23191E+04    0.12791E+02    0.58599E-01    0.25133E+02
   579    0.23117E+04    0.13025E+02    0.58691E-01    0.25686E+02
   580    0.23041E+04    0.13262E+02    0.58781E-01    0.26210E+02
   581    0.22963E+04    0.13502E+02    0.58869E-01    0.26707E+02
   582    0.22885E+04    0.13745E+02    0.58957E-01    0.27176E+02
   583    0.22805E+04    0.13991E+02    0.59043E-01    0.27616E+02
   584    0.22726E+04    0.14240E+02    0.59128E-01    0.28028E+02
   585    0.22645E+04    0.14491E+02    0.59212E-01    0.28410E+02
   586    0.22563E+04    0.14745E+02    0.59294E-01    0.28763E+02
   587    0.22481E+04    0.15003E+02    0.59375E-01    0.29087E+02
   588    0.22398E+04    0.15262E+02    0.59455E-01    0.29379E+02
   589    0.22313E+04    0.15524E+02    0.59534E-01    0.29643E+02
   590    0.22228E+04    0.15788E+02    0.59611E-01    0.29876E+02
   591    0.22143E+04    0.16055E+02    0.59687E-01    0.30079E+02
   592    0.22058E+04    0.16323E+02    0.59762E-01    0.30250E+02
   593    0.21971E+04    0.16595E+02    0.59835E-01    0.30392E+02
   594    0.21883E+04    0.16868E+02    0.59908E-01    0.30502E+02
   595    0.21795E+04    0.17142E+02    0.59979E-01    0.30581E+02
   596    0.21707E+04    0.17419E+02    0.60049E-01    0.30629E+02
   597    0.21619E+04    0.17696E+02    0.60117E-01    0.30646E+02
   598    0.21533E+04    0.17975E+02    0.60185E-01    0.30631E+02
   599    0.21444E+04    0.18256E+02    0.60251E-01    0.30585E+02
   600    0.21355E+04    0.18538E+02    0.60317E-01    0.30508E+02
   601    0.21266E+04    0.18822E+02    0.60381E-01    0.30399E+02
   602    0.21177E+04    0.19106E+02    0.60443E-01    0.30258E+02
   603    0.21087E+04    0.19392E+02    0.60505E-01    0.30086E+02
   604    0.20999E+04    0.19678E+02    0.60566E-01    0.29883E+02
   605    0.20910E+04    0.19965E+02    0.60625E-01    0.29648E+02
   606    0.20821E+04    0.20252E+02    0.60684E-01    0.29381E+02
   607    0.20730E+04    0.20540E+02    0.60741E-01    0.29083E+02
   608    0.20642E+04    0.20829E+02    0.60797E-01    0.28754E+02
   609    0.20554E+04    0.21118E+02    0.60853E-01    0.28393E+02
   610    0.20465E+04    0.21406E+02    0.60907E-01    0.28000E+02
   611    0.20377E+04    0.21695E+02    0.60960E-01    0.27577E+02
   612    0.20289E+04    0.21985E+02    0.61012E-01    0.27123E+02
   613    0.20201E+04    0.22272E+02    0.61064E-01    0.26637E+02
   614    0.20114E+04    0.22560E+02    0.61114E-01    0.26120E+02
   615    0.20028E+04    0.22848E+02    0.61164E-01    0.25573E+02
   616    0.19941E+04    0.23135E+02    0.61212E-01    0.24996E+02
   617    0.19857E+04    0.23423E+02    0.61260E-01    0.24388E+02
   618    0.19772E+04    0.23709E+02    0.61307E-01    0.23750E+02
   619    0.19687E+04    0.23996E+02    0.61353E-01    0.23083E+02
   620    0.19604E+04    0.24280E+02    0.61398E-01    0.22386E+02
   621    0.19520E+04    0.24564E+02    0.61442E-01    0.21660E+02
   622    0.19438E+04    0.24847E+02    0.61486E-01    0.20904E+02
   623    0.19357E+04    0.25127E+02    0.61529E-01    0.20120E+02
   624    0.19276E+04    0.25406E+02    0.61571E-01    0.19308E+02
   625    0.19196E+04    0.25684E+02    0.61613E-01    0.18466E+02
   626    0.19117E+04    0.25961E+02    0.61654E-01    0.17597E+02
   627    0.19040E+04    0.26235E+02    0.61694E-01    0.16701E+02
   628    0.18963E+04    0.26508E+02    0.61733E-01    0.15777E+02
   629    0.18888E+04    0.26778E+02    0.61773E-01    0.14826E+02
   630    0.18812E+04    0.27047E+02    0.61811E-01    0.13848E+02
   631    0.18738E+04    0.27313E+02    0.61849E-01    0.12845E+02
   632    0.18666E+04    0.27576E+02    0.61886E-01    0.11815E+02
   633    0.18594E+04    0.27839E+02    0.61923E-01    0.10760E+02
   634    0.18524E+04    0.28097E+02    0.61960E-01    0.96810E+01
   635    0.18455E+04    0.28354E+02    0.61996E-01    0.85772E+01
   636    0.18387E+04    0.28609E+02    0.62031E-01    0.74495E+01
   637    0.18320E+04    0.28858E+02    0.62066E-01    0.62975E+01
   638    0.18255E+04    0.29107E+02    0.62101E-01    0.51231E+01
   639    0.18191E+04    0.29352E+02    0.62136E-01    0.39254E+01
   640    0.18128E+04    0.29594E+02    0.62170E-01    0.27060E+01
   641    0.18067E+04    0.29833E+02    0.62204E-01    0.14647E+01
   642    0.18007E+04    0.30068E+02    0.62237E-01    0.20239E+00
   643    0.17948E+04    0.30301E+02    0.62270E-01   -0.10806E+01
   644    0.17892E+04    0.30529E+02    0.62303E-01   -0.23836E+01
   645    0.17836E+04    0.30753E+02    0.62336E-01   -0.37063E+01
   646    0.17782E+04    0.30975E+02    0.62369E-01   -0.50481E+01
   647    0.17730E+04    0.31192E+02    0.62401E-01   -0.64090E+01
   648    0.17679E+04    0.31406E+02    0.62434E-01   -0.77870E+01
   649    0.17630E+04    0.31615E+02    0.62466E-01   -0.91829E+01
   650    0.17582E+04    0.31820E+02    0.62498E-01   -0.10595E+02
   651    0.17536E+04    0.32022E+02    0.62530E-01   -0.12024E+02
   652    0.17492E+04    0.32220E+02    0.62562E-01   -0.13469E+02
   653    0.17450E+04    0.32412E+02    0.62593E-01   -0.14928E+02
   654    0.17408E+04    0.32600E+02    0.62625E-01   -0.16401E+02
   655    0.17368E+04    0.32785E+02    0.62657E-01   -0.17888E+02
   656    0.17331E+04    0.32965E+02    0.62689E-01   -0.19388E+02
   657    0.17296E+04    0.33140E+02    0.62721E-01   -0.20900E+02
   658    0.17260E+04    0.33311E+02    0.62753E-01   -0.22424E+02
   659    0.17229E+04    0.33477E+02    0.62785E-01   -0.23960E+02
   660    0.17199E+04    0.33637E+02    0.62817E-01   -0.25505E+02
   661    0.17170E+04    0.33793E+02    0.62849E-01   -0.27059E+02
   662    0.17143E+04    0.33945E+02    0.62881E-01   -0.28624E+02
   663    0.17118E+04    0.34092E+02    0.62914E-01   -0.30197E+02
   664    0.17094E+04    0.34232E+02    0.62947E-01   -0.31777E+02
   665    0.17072E+04    0.34368E+02    0.62980E-01   -0.33365E+02
   666    0.17052E+04    0.34499E+02    0.63013E-01   -0.34958E+02
   667    0.17035E+04    0.34625E+02    0.63046E-01   -0.36558E+02
   668    0.17018E+04    0.34746E+02    0.63080E-01   -0.38163E+02
   669    0.17004E+04    0.34861E+02    0.63114E-01   -0.39772E+02
   670    0.16991E+04    0.34971E+02    0.63148E-01   -0.41384E+02
   671    0.16981E+04    0.35077E+02    0.63183E-01   -0.42999E+02
   672    0.16972E+04    0.35176E+02    0.63218E-01   -0.44618E+02
   673    0.16965E+04    0.35270E+02    0.63253E-01   -0.46237E+02
   674    0.16960E+04    0.35359E+02    0.63289E-01   -0.47857E+02
   675    0.16957E+04    0.35442E+02    0.63325E-01   -0.49477E+02
   676    0.16955E+04    0.35520E+02    0.63362E-01   -0.51097E+02
   677    0.16955E+04    0.35592E+02    0.63399E-01   -0.52715E+02
   678    0.16958E+04    0.35658E+02    0.63436E-01   -0.54332E+02
   679    0.16962E+04    0.35719E+02    0.63475E-01   -0.55946E+02
   680    0.16968E+04    0.35774E+02    0.63513E-01   -0.57557E+02
   681    0.16976E+04    0.35824E+02    0.63552E-01   -0.59163E+02
   682    0.16986E+04    0.35867E+02    0.63592E-01   -0.60765E+02
   683    0.16998E+04    0.35906E+02    0.63632E-01   -0.62364E+02
   684    0.17011E+04    0.35938E+02    0.63673E-01   -0.63956E+02
   685    0.17025E+04    0.35964E+02    0.63714E-01   -0.65541E+02
   686    0.17042E+04    0.35985E+02    0.63757E-01   -0.67112E+02
   687    0.17061E+04    0.36001E+02    0.63799E-01   -0.68678E+02
   688    0.17081E+04    0.36010E+02    0.63843E-01   -0.70239E+02
   689    0.17103E+04    0.36013E+02    0.63887E-01   -0.71786E+02
   690    0.17126E+04    0.36012E+02    0.63932E-01   -0.73327E+02
   691    0.17152E+04    0.36003E+02    0.63977E-01   -0.74855E+02
   692    0.17179E+04    0.35990E+02    0.64024E-01   -0.76369E+02
   693    0.17208E+04    0.35970E+02    0.64071E-01   -0.77877E+02
   694    0.17238E+04    0.35945E+02    0.64118E-01   -0.79365E+02
   695    0.17271E+04    0.35915E+02    0.64167E-01   -0.80840E+02
   696    0.17305E+04    0.35879E+02    0.64216E-01   -0.82317E+02
   697    0.17340E+04    0.35837E+02    0.64266E-01   -0.83765E+02
   698    0.17377E+04    0.35789E+02    0.64317E-01   -0.85201E+02
   699    0.17415E+04    0.35736E+02    0.64369E-01   -0.86616E+02
   700    0.17455E+04    0.35678E+02    0.64422E-01   -0.88019E+02
   701    0.17497E+04    0.35613E+02    0.64475E-01   -0.89409E+02
   702    0.17540E+04    0.35544E+02    0.64530E-01   -0.90771E+02
   703    0.17585E+04    0.35469E+02    0.64585E-01   -0.92135E+02
   704    0.17631E+04    0.35389E+02    0.64641E-01   -0.93465E+02
   705    0.17678E+04    0.35302E+02    0.64698E-01   -0.94774E+02
   706    0.17727E+04    0.35211E+02    0.64756E-01   -0.96071E+02
   707    0.17776E+04    0.35115E+02    0.64815E-01   -0.97347E+02
   708    0.17829E+04    0.35013E+02    0.64874E-01   -0.98589E+02
   709    0.17881E+04    0.34906E+02    0.64935E-01   -0.99826E+02
   710    0.17935E+04    0.34794E+02    0.64996E-01   -0.10103E+03
   711    0.17991E+04    0.34677E+02    0.65058E-01   -0.10222E+03
   712    0.18047E+04    0.34555E+02    0.65122E-01   -0.10339E+03
   713    0.18106E+04    0.34428E+02    0.65186E-01   -0.10452E+03
   714    0.18164E+04    0.34296E+02    0.65251E-01   -0.10564E+03
   715    0.18224E+04    0.34159E+02    0.65317E-01   -0.10673E+03
   716    0.18286E+04    0.34017E+02    0.65384E-01   -0.10780E+03
   717    0.18349E+04    0.33871E+02    0.65451E-01   -0.10883E+03
   718    0.18412E+04    0.33721E+02    0.65520E-01   -0.10985E+03
   719    0.18476E+04    0.33563E+02    0.65590E-01   -0.11083E+03
   720    0.18541E+04    0.33403E+02    0.65660E-01   -0.11180E+03
   721    0.18608E+04    0.33239E+02    0.65731E-01   -0.11273E+03
   722    0.18675E+04    0.33070E+02    0.65804E-01   -0.11362E+03
   723    0.18743E+04    0.32897E+02    0.65877E-01   -0.11450E+03
   724    0.18812E+04    0.32720E+02    0.65951E-01   -0.11535E+03
   725    0.18881E+04    0.32539E+02    0.66025E-01   -0.11617E+03
   726    0.18952E+04    0.32355E+02    0.66101E-01   -0.11695E+03
   727    0.19023E+04    0.32166E+02    0.66178E-01   -0.11772E+03
   728    0.19095E+04    0.31971E+02    0.66255E-01   -0.11844E+03
   729    0.19168E+04    0.31775E+02    0.66333E-01   -0.11915E+03
   730    0.19240E+04    0.31574E+02    0.66412E-01   -0.11981E+03
   731    0.19315E+04    0.31369E+02    0.66492E-01   -0.12045E+03
   732    0.19389E+04    0.31163E+02    0.66573E-01   -0.12105E+03
   733    0.19465E+04    0.30951E+02    0.66654E-01   -0.12163E+03
   734    0.19540E+04    0.30737E+02    0.66736E-01   -0.12216E+03
   735    0.19616E+04    0.30519E+02    0.66819E-01   -0.12268E+03
   736    0.19692E+04    0.30297E+02    0.66903E-01   -0.12315E+03
   737    0.19769E+04    0.30074E+02    0.66988E-01   -0.12360E+03
   738    0.19845E+04    0.29848E+02    0.67073E-01   -0.12400E+03
   739    0.19923E+04    0.29619E+02    0.67159E-01   -0.12438E+03
   740    0.20000E+04    0.29387E+02    0.67246E-01   -0.12473E+03
   741    0.20078E+04    0.29151E+02    0.67333E-01   -0.12504E+03
   742    0.20156E+04    0.28915E+02    0.67422E-01   -0.12531E+03
   743    0.20234E+04    0.28678E+02    0.67511E-01   -0.12556E+03
   744    0.20313E+04    0.28436E+02    0.67600E-01   -0.12577E+03
   745    0.20391E+04    0.28193E+02    0.67690E-01   -0.12595E+03
   746    0.20468E+04    0.27948E+02    0.67781E-01   -0.12608E+03
   747    0.20546E+04    0.27701E+02    0.67873E-01   -0.12619E+03
   748    0.20624E+04    0.27452E+02    0.67965E-01   -0.12627E+03
   749    0.20703E+04    0.27201E+02    0.68058E-01   -0.12632E+03
   750    0.20780E+04    0.26949E+02    0.68151E-01   -0.12633E+03
   751    0.20858E+04    0.26695E+02    0.68245E-01   -0.12631E+03
   752    0.20936E+04    0.26441E+02    0.68340E-01   -0.12624E+03
   753    0.21013E+04    0.26184E+02    0.68435E-01   -0.12615E+03
   754    0.21090E+04    0.25927E+02    0.68531E-01   -0.12601E+03
   755    0.21167E+04    0.25669E+02    0.68627E-01   -0.12585E+03
   756    0.21243E+04    0.25410E+02    0.68724E-01   -0.12566E+03
   757    0.21320E+04    0.25151E+02    0.68821E-01   -0.12542E+03
   758    0.21394E+04    0.24890E+02    0.68919E-01   -0.12515E+03
   759    0.21470E+04    0.24629E+02    0.69017E-01   -0.12486E+03
   760    0.21544E+04    0.24368E+02    0.69116E-01   -0.12453E+03
   761    0.21617E+04    0.24106E+02    0.69215E-01   -0.12416E+03
   762    0.21692E+04    0.23845E+02    0.69315E-01   -0.12376E+03
   763    0.21764E+04    0.23584E+02    0.69414E-01   -0.12333E+03
   764    0.21836E+04    0.23323E+02    0.69515E-01   -0.12287E+03
   765    0.21907E+04    0.23061E+02    0.69615E-01   -0.12237E+03
   766    0.21978E+04    0.22801E+02    0.69716E-01   -0.12184E+03
   767    0.22048E+04    0.22541E+02    0.69818E-01   -0.12128E+03
   768    0.22117E+04    0.22281E+02    0.69919E-01   -0.12068E+03
   769    0.22186E+04    0.22021E+02    0.70021E-01   -0.12005E+03
   770    0.22253E+04    0.21764E+02    0.70124E-01   -0.11939E+03
   771    0.22319E+04    0.21506E+02    0.70226E-01   -0.11870E+03
   772    0.22384E+04    0.21251E+02    0.70329E-01   -0.11797E+03
   773    0.22449E+04    0.20996E+02    0.70431E-01   -0.11721E+03
   774    0.22512E+04    0.20743E+02    0.70534E-01   -0.11643E+03
   775    0.22575E+04    0.20491E+02    0.70637E-01   -0.11562E+03
   776    0.22635E+04    0.20241E+02    0.70741E-01   -0.11478E+03
   777    0.22695E+04    0.19992E+02    0.70844E-01   -0.11390E+03
   778    0.22756E+04    0.19746E+02    0.70947E-01   -0.11299E+03
   779    0.22813E+04    0.19501E+02    0.71051E-01   -0.11205E+03
   780    0.22870E+04    0.19257E+02    0.71154E-01   -0.11109E+03
   781    0.22925E+04    0.19017E+02    0.71258E-01   -0.11010E+03
   782    0.22979E+04    0.18778E+02    0.71361E-01   -0.10910E+03
   783    0.23033E+04    0.18542E+02    0.71464E-01   -0.10805E+03
   784    0.23084E+04    0.18308E+02    0.71568E-01   -0.10697E+03
   785    0.23134E+04    0.18077E+02    0.71671E-01   -0.10587E+03
   786    0.23183E+04    0.17848E+02    0.71774E-01   -0.10473E+03
