#    L    TT             EE             TE             PP             TP          
   553    0.24720E+04    0.79063E+01    0.44120E+01    0.61818E+06    0.44459E+02
   554    0.24684E+04    0.80388E+01    0.55492E+01    0.61635E+06    0.44793E+02
   555    0.24646E+04    0.81756E+01    0.66711E+01    0.61453E+06    0.45143E+02
   556    0.24605E+04    0.83176E+01    0.77776E+01    0.61272E+06    0.45508E+02
   557    0.24563E+04    0.84639E+01    0.88670E+01    0.61091E+06    0.45888E+02
   558    0.24519E+04    0.86161E+01    0.99397E+01    0.60911E+06    0.46283E+02
   559    0.24473E+04    0.87719E+01    0.10995E+02    0.60732E+06    0.46693E+02
   560    0.24425E+04    0.89320E+01    0.12032E+02    0.60554E+06    0.47118E+02
   561    0.24375E+04    0.90973E+01    0.13049E+02    0.60376E+06    0.47556E+02
   562    0.24324E+04    0.92677E+01    0.14047E+02    0.60199E+06    0.48009E+02
   563    0.24270E+04    0.94417E+01    0.15027E+02    0.60023E+06    0.48476E+02
   564    0.24216E+04    0.96216E+01    0.15984E+02    0.59847E+06    0.48957E+02
   565    0.24159E+04    0.98045E+01    0.16921E+02    0.59673E+06    0.49451E+02
   566    0.24100E+04    0.99924E+01    0.17835E+02    0.59499E+06    0.49959E+02
   567    0.24040E+04    0.10184E+02    0.18727E+02    0.59325E+06    0.50480E+02
   568    0.23979E+04    0.10381E+02    0.19596E+02    0.59153E+06    0.51014E+02
   569    0.23915E+04    0.10582E+02    0.20444E+02    0.58981E+06    0.51561E+02
   570    0.23851E+04    0.10787E+02    0.21265E+02    0.58810E+06    0.52121E+02
   571    0.23784E+04    0.10996E+02    0.22063E+02    0.58639E+06    0.52693E+02
   572    0.23715E+04    0.11209E+02    0.22836E+02    0.58470E+06    0.53277E+02
   573    0.23646E+04    0.11426E+02    0.23583E+02    0.58301E+06    0.53873E+02
   574    0.23576E+04    0.11647E+02    0.24304E+02    0.58132E+06    0.54482E+02
   575    0.23504E+04    0.11871E+02    0.24999E+02    0.57965E+06    0.55102E+02
   576    0.23431E+04    0.12099E+02    0.25668E+02    0.57798E+06    0.55733E+02
   577    0.23356E+04    0.12331E+02    0.26310E+02    0.57631E+06    0.56376E+02
   578    0.23280E+04    0.12567E+02    0.26923E+02    0.57466E+06    0.57030E+02
   579    0.23203E+04    0.12806E+02    0.27510E+02    0.57301E+06    0.57695E+02
   580    0.23126E+04    0.13049E+02    0.28067E+02    0.57137E+06    0.58371E+02
   581    0.23045E+04    0.13294E+02    0.28597E+02    0.56973E+06    0.59057E+02
   582    0.22965E+04    0.13544E+02    0.29098E+02    0.56810E+06    0.59754E+02
   583    0.22883E+04    0.13796E+02    0.29568E+02    0.56648E+06    0.60460E+02
   584    0.22801E+04    0.14051E+02    0.30010E+02    0.56487E+06    0.61177E+02
   585    0.22718E+04    0.14309E+02    0.30421E+02    0.56326E+06    0.61904E+02
   586    0.22634E+04    0.14570E+02    0.30802E+02    0.56166E+06    0.62640E+02
   587    0.22549E+04    0.14834E+02    0.31153E+02    0.56006E+06    0.63386E+02
   588    0.22463E+04    0.15101E+02    0.31472E+02    0.55847E+06    0.64141E+02
   589    0.22376E+04    0.15370E+02    0.31761E+02    0.55689E+06    0.64905E+02
   590    0.22289E+04    0.15641E+02    0.32019E+02    0.55531E+06    0.65678E+02
   591    0.22201E+04    0.15916E+02    0.32245E+02    0.55374E+06    0.66459E+02
   592    0.22113E+04    0.16192E+02    0.32438E+02    0.55218E+06    0.67250E+02
   593    0.22023E+04    0.16471E+02    0.32602E+02    0.55062E+06    0.68048E+02
   594    0.21932E+04    0.16752E+02    0.32732E+02    0.54907E+06    0.68854E+02
   595    0.21841E+04    0.17034E+02    0.32831E+02    0.54753E+06    0.69669E+02
   596    0.21751E+04    0.17320E+02    0.32896E+02    0.54599E+06    0.70491E+02
   597    0.21660E+04    0.17604E+02    0.32930E+02    0.54446E+06    0.71321E+02
   598    0.21570E+04    0.17892E+02    0.32931E+02    0.54293E+06    0.72158E+02
   599    0.21479E+04    0.18182E+02    0.32901E+02    0.54141E+06    0.73002E+02
   600    0.21387E+04    0.18473E+02    0.32837E+02    0.53990E+06    0.73853E+02
   601    0.21295E+04    0.18766E+02    0.32740E+02    0.53839E+06    0.74711E+02
   602    0.21203E+04    0.19059E+02    0.32610E+02    0.53689E+06    0.75575E+02
   603    0.21110E+04    0.19354E+02    0.32449E+02    0.53540E+06    0.76446E+02
   604    0.21018E+04    0.19649E+02    0.32255E+02    0.53391E+06    0.77323E+02
   605    0.20926E+04    0.19945E+02    0.32028E+02    0.53243E+06    0.78206E+02
   606    0.20834E+04    0.20242E+02    0.31768E+02    0.53095E+06    0.79095E+02
   607    0.20740E+04    0.20540E+02    0.31475E+02    0.52948E+06    0.79989E+02
   608    0.20648E+04    0.20838E+02    0.31149E+02    0.52801E+06    0.80889E+02
   609    0.20557E+04    0.21136E+02    0.30791E+02    0.52655E+06    0.81794E+02
   610    0.20465E+04    0.21435E+02    0.30400E+02    0.52510E+06    0.82704E+02
   611    0.20374E+04    0.21734E+02    0.29977E+02    0.52365E+06    0.83619E+02
   612    0.20283E+04    0.22034E+02    0.29522E+02    0.52221E+06    0.84539E+02
   613    0.20191E+04    0.22331E+02    0.29033E+02    0.52078E+06    0.85463E+02
   614    0.20101E+04    0.22630E+02    0.28513E+02    0.51935E+06    0.86391E+02
   615    0.20011E+04    0.22927E+02    0.27961E+02    0.51792E+06    0.87323E+02
   616    0.19922E+04    0.23225E+02    0.27377E+02    0.51650E+06    0.88259E+02
   617    0.19833E+04    0.23523E+02    0.26762E+02    0.51509E+06    0.89198E+02
   618    0.19745E+04    0.23820E+02    0.26114E+02    0.51368E+06    0.90142E+02
   619    0.19657E+04    0.24117E+02    0.25437E+02    0.51228E+06    0.91088E+02
   620    0.19571E+04    0.24412E+02    0.24728E+02    0.51089E+06    0.92037E+02
   621    0.19484E+04    0.24706E+02    0.23989E+02    0.50950E+06    0.92989E+02
   622    0.19398E+04    0.25000E+02    0.23218E+02    0.50811E+06    0.93944E+02
   623    0.19314E+04    0.25291E+02    0.22419E+02    0.50673E+06    0.94901E+02
   624    0.19230E+04    0.25581E+02    0.21589E+02    0.50536E+06    0.95861E+02
   625    0.19147E+04    0.25869E+02    0.20729E+02    0.50399E+06    0.96822E+02
   626    0.19065E+04    0.26157E+02    0.19840E+02    0.50263E+06    0.97786E+02
   627    0.18984E+04    0.26442E+02    0.18922E+02    0.50127E+06    0.98751E+02
   628    0.18904E+04    0.26725E+02    0.17976E+02    0.49992E+06    0.99718E+02
   629    0.18825E+04    0.27007E+02    0.17001E+02    0.49857E+06    0.10069E+03
   630    0.18746E+04    0.27286E+02    0.15997E+02    0.49723E+06    0.10165E+03
   631    0.18669E+04    0.27563E+02    0.14967E+02    0.49589E+06    0.10262E+03
   632    0.18594E+04    0.27837E+02    0.13909E+02    0.49456E+06    0.10359E+03
   633    0.18519E+04    0.28110E+02    0.12825E+02    0.49324E+06    0.10457E+03
   634    0.18446E+04    0.28379E+02    0.11715E+02    0.49192E+06    0.10554E+03
   635    0.18374E+04    0.28647E+02    0.10579E+02    0.49060E+06    0.10651E+03
   636    0.18302E+04    0.28912E+02    0.94174E+01    0.48929E+06    0.10748E+03
   637    0.18233E+04    0.29173E+02    0.82304E+01    0.48799E+06    0.10845E+03
   638    0.18165E+04    0.29432E+02    0.70198E+01    0.48669E+06    0.10942E+03
   639    0.18098E+04    0.29687E+02    0.57846E+01    0.48539E+06    0.11039E+03
   640    0.18033E+04    0.29941E+02    0.45263E+01    0.48411E+06    0.11136E+03
   641    0.17969E+04    0.30190E+02    0.32449E+01    0.48282E+06    0.11233E+03
   642    0.17905E+04    0.30436E+02    0.19411E+01    0.48154E+06    0.11329E+03
   643    0.17844E+04    0.30679E+02    0.61544E+00    0.48027E+06    0.11426E+03
   644    0.17785E+04    0.30917E+02   -0.73152E+00    0.47900E+06    0.11522E+03
   645    0.17727E+04    0.31152E+02   -0.20995E+01    0.47773E+06    0.11618E+03
   646    0.17670E+04    0.31383E+02   -0.34878E+01    0.47647E+06    0.11714E+03
   647    0.17616E+04    0.31611E+02   -0.48964E+01    0.47522E+06    0.11810E+03
   648    0.17562E+04    0.31834E+02   -0.63234E+01    0.47397E+06    0.11905E+03
   649    0.17511E+04    0.32053E+02   -0.77694E+01    0.47273E+06    0.12001E+03
   650    0.17461E+04    0.32268E+02   -0.92331E+01    0.47149E+06    0.12096E+03
   651    0.17413E+04    0.32480E+02   -0.10714E+02    0.47025E+06    0.12190E+03
   652    0.17366E+04    0.32687E+02   -0.12213E+02    0.46902E+06    0.12284E+03
   653    0.17322E+04    0.32889E+02   -0.13727E+02    0.46779E+06    0.12378E+03
   654    0.17278E+04    0.33087E+02   -0.15255E+02    0.46657E+06    0.12472E+03
   655    0.17236E+04    0.33281E+02   -0.16800E+02    0.46536E+06    0.12565E+03
   656    0.17197E+04    0.33469E+02   -0.18358E+02    0.46415E+06    0.12658E+03
   657    0.17160E+04    0.33653E+02   -0.19929E+02    0.46294E+06    0.12751E+03
   658    0.17123E+04    0.33833E+02   -0.21513E+02    0.46174E+06    0.12843E+03
   659    0.17089E+04    0.34008E+02   -0.23109E+02    0.46054E+06    0.12935E+03
   660    0.17058E+04    0.34177E+02   -0.24717E+02    0.45935E+06    0.13026E+03
   661    0.17027E+04    0.34341E+02   -0.26334E+02    0.45816E+06    0.13117E+03
   662    0.16999E+04    0.34501E+02   -0.27963E+02    0.45697E+06    0.13207E+03
   663    0.16972E+04    0.34656E+02   -0.29601E+02    0.45580E+06    0.13298E+03
   664    0.16947E+04    0.34805E+02   -0.31247E+02    0.45462E+06    0.13387E+03
   665    0.16924E+04    0.34948E+02   -0.32901E+02    0.45345E+06    0.13476E+03
   666    0.16903E+04    0.35087E+02   -0.34562E+02    0.45228E+06    0.13565E+03
   667    0.16884E+04    0.35220E+02   -0.36230E+02    0.45112E+06    0.13653E+03
   668    0.16866E+04    0.35348E+02   -0.37905E+02    0.44997E+06    0.13741E+03
   669    0.16851E+04    0.35470E+02   -0.39584E+02    0.44881E+06    0.13828E+03
   670    0.16838E+04    0.35587E+02   -0.41266E+02    0.44767E+06    0.13915E+03
   671    0.16827E+04    0.35699E+02   -0.42953E+02    0.44652E+06    0.14001E+03
   672    0.16817E+04    0.35804E+02   -0.44644E+02    0.44538E+06    0.14086E+03
   673    0.16809E+04    0.35905E+02   -0.46335E+02    0.44425E+06    0.14171E+03
   674    0.16804E+04    0.35999E+02   -0.48029E+02    0.44312E+06    0.14256E+03
   675    0.16800E+04    0.36088E+02   -0.49724E+02    0.44199E+06    0.14340E+03
   676    0.16798E+04    0.36171E+02   -0.51417E+02    0.44087E+06    0.14423E+03
   677    0.16798E+04    0.36249E+02   -0.53111E+02    0.43975E+06    0.14506E+03
   678    0.16800E+04    0.36320E+02   -0.54803E+02    0.43863E+06    0.14588E+03
   679    0.16804E+04    0.36385E+02   -0.56493E+02    0.43753E+06    0.14669E+03
   680    0.16811E+04    0.36446E+02   -0.58181E+02    0.43642E+06    0.14750E+03
   681    0.16819E+04    0.36499E+02   -0.59863E+02    0.43532E+06    0.14830E+03
   682    0.16829E+04    0.36547E+02   -0.61543E+02    0.43422E+06    0.14910E+03
   683    0.16841E+04    0.36590E+02   -0.63219E+02    0.43313E+06    0.14989E+03
   684    0.16854E+04    0.36625E+02   -0.64889E+02    0.43204E+06    0.15067E+03
   685    0.16869E+04    0.36655E+02   -0.66553E+02    0.43095E+06    0.15144E+03
   686    0.16886E+04    0.36678E+02   -0.68202E+02    0.42987E+06    0.15221E+03
   687    0.16906E+04    0.36697E+02   -0.69847E+02    0.42880E+06    0.15297E+03
   688    0.16927E+04    0.36708E+02   -0.71487E+02    0.42772E+06    0.15373E+03
   689    0.16950E+04    0.36714E+02   -0.73113E+02    0.42665E+06    0.15447E+03
   690    0.16974E+04    0.36714E+02   -0.74733E+02    0.42559E+06    0.15521E+03
   691    0.17001E+04    0.36707E+02   -0.76340E+02    0.42453E+06    0.15594E+03
   692    0.17029E+04    0.36695E+02   -0.77933E+02    0.42347E+06    0.15667E+03
   693    0.17059E+04    0.36677E+02   -0.79521E+02    0.42242E+06    0.15738E+03
   694    0.17090E+04    0.36653E+02   -0.81088E+02    0.42137E+06    0.15809E+03
   695    0.17125E+04    0.36624E+02   -0.82642E+02    0.42032E+06    0.15879E+03
   696    0.17160E+04    0.36588E+02   -0.84197E+02    0.41928E+06    0.15948E+03
   697    0.17197E+04    0.36546E+02   -0.85725E+02    0.41824E+06    0.16017E+03
   698    0.17236E+04    0.36498E+02   -0.87239E+02    0.41721E+06    0.16084E+03
   699    0.17276E+04    0.36445E+02   -0.88733E+02    0.41618E+06    0.16151E+03
   700    0.17318E+04    0.36385E+02   -0.90214E+02    0.41515E+06    0.16217E+03
   701    0.17362E+04    0.36319E+02   -0.91682E+02    0.41413E+06    0.16282E+03
   702    0.17407E+04    0.36249E+02   -0.93122E+02    0.41311E+06    0.16346E+03
   703    0.17454E+04    0.36171E+02   -0.94563E+02    0.41209E+06    0.16409E+03
   704    0.17502E+04    0.36089E+02   -0.95969E+02    0.41108E+06    0.16471E+03
   705    0.17551E+04    0.36001E+02   -0.97355E+02    0.41007E+06    0.16533E+03
   706    0.17603E+04    0.35907E+02   -0.98728E+02    0.40907E+06    0.16593E+03
   707    0.17655E+04    0.35807E+02   -0.10008E+03    0.40807E+06    0.16653E+03
   708    0.17710E+04    0.35703E+02   -0.10140E+03    0.40707E+06    0.16711E+03
   709    0.17765E+04    0.35593E+02   -0.10271E+03    0.40608E+06    0.16769E+03
   710    0.17823E+04    0.35476E+02   -0.10399E+03    0.40509E+06    0.16826E+03
   711    0.17881E+04    0.35355E+02   -0.10525E+03    0.40410E+06    0.16882E+03
   712    0.17940E+04    0.35229E+02   -0.10649E+03    0.40312E+06    0.16937E+03
   713    0.18002E+04    0.35097E+02   -0.10769E+03    0.40214E+06    0.16990E+03
   714    0.18064E+04    0.34960E+02   -0.10888E+03    0.40116E+06    0.17043E+03
   715    0.18127E+04    0.34818E+02   -0.11004E+03    0.40019E+06    0.17095E+03
   716    0.18192E+04    0.34670E+02   -0.11118E+03    0.39922E+06    0.17146E+03
   717    0.18258E+04    0.34519E+02   -0.11228E+03    0.39825E+06    0.17196E+03
   718    0.18325E+04    0.34362E+02   -0.11337E+03    0.39729E+06    0.17245E+03
   719    0.18393E+04    0.34198E+02   -0.11442E+03    0.39633E+06    0.17293E+03
   720    0.18461E+04    0.34031E+02   -0.11545E+03    0.39537E+06    0.17340E+03
   721    0.18533E+04    0.33860E+02   -0.11644E+03    0.39442E+06    0.17385E+03
   722    0.18603E+04    0.33683E+02   -0.11740E+03    0.39347E+06    0.17430E+03
   723    0.18675E+04    0.33503E+02   -0.11834E+03    0.39253E+06    0.17474E+03
   724    0.18748E+04    0.33317E+02   -0.11926E+03    0.39159E+06    0.17517E+03
   725    0.18822E+04    0.33128E+02   -0.12013E+03    0.39065E+06    0.17558E+03
   726    0.18897E+04    0.32936E+02   -0.12097E+03    0.38971E+06    0.17599E+03
   727    0.18972E+04    0.32738E+02   -0.12180E+03    0.38878E+06    0.17638E+03
   728    0.19049E+04    0.32535E+02   -0.12258E+03    0.38785E+06    0.17676E+03
   729    0.19126E+04    0.32329E+02   -0.12334E+03    0.38692E+06    0.17714E+03
   730    0.19203E+04    0.32119E+02   -0.12406E+03    0.38600E+06    0.17750E+03
   731    0.19282E+04    0.31904E+02   -0.12475E+03    0.38508E+06    0.17785E+03
   732    0.19360E+04    0.31687E+02   -0.12540E+03    0.38417E+06    0.17818E+03
   733    0.19441E+04    0.31465E+02   -0.12603E+03    0.38325E+06    0.17851E+03
   734    0.19521E+04    0.31240E+02   -0.12661E+03    0.38234E+06    0.17883E+03
   735    0.19602E+04    0.31011E+02   -0.12717E+03    0.38144E+06    0.17913E+03
   736    0.19682E+04    0.30779E+02   -0.12769E+03    0.38053E+06    0.17942E+03
   737    0.19764E+04    0.30544E+02   -0.12818E+03    0.37963E+06    0.17970E+03
   738    0.19846E+04    0.30307E+02   -0.12863E+03    0.37874E+06    0.17997E+03
   739    0.19928E+04    0.30066E+02   -0.12905E+03    0.37784E+06    0.18023E+03
   740    0.20010E+04    0.29821E+02   -0.12943E+03    0.37695E+06    0.18048E+03
   741    0.20093E+04    0.29573E+02   -0.12979E+03    0.37606E+06    0.18071E+03
   742    0.20176E+04    0.29325E+02   -0.13010E+03    0.37518E+06    0.18093E+03
   743    0.20260E+04    0.29075E+02   -0.13038E+03    0.37430E+06    0.18114E+03
   744    0.20344E+04    0.28820E+02   -0.13062E+03    0.37342E+06    0.18133E+03
   745    0.20427E+04    0.28564E+02   -0.13083E+03    0.37254E+06    0.18152E+03
   746    0.20510E+04    0.28306E+02   -0.13099E+03    0.37167E+06    0.18169E+03
   747    0.20593E+04    0.28044E+02   -0.13113E+03    0.37080E+06    0.18185E+03
   748    0.20676E+04    0.27782E+02   -0.13123E+03    0.36993E+06    0.18200E+03
   749    0.20760E+04    0.27517E+02   -0.13131E+03    0.36907E+06    0.18213E+03
   750    0.20843E+04    0.27251E+02   -0.13134E+03    0.36820E+06    0.18225E+03
   751    0.20927E+04    0.26982E+02   -0.13134E+03    0.36734E+06    0.18236E+03
   752    0.21010E+04    0.26714E+02   -0.13129E+03    0.36649E+06    0.18245E+03
   753    0.21093E+04    0.26442E+02   -0.13121E+03    0.36564E+06    0.18254E+03
   754    0.21175E+04    0.26171E+02   -0.13109E+03    0.36479E+06    0.18261E+03
   755    0.21258E+04    0.25897E+02   -0.13095E+03    0.36394E+06    0.18266E+03
   756    0.21339E+04    0.25623E+02   -0.13076E+03    0.36309E+06    0.18271E+03
   757    0.21421E+04    0.25349E+02   -0.13054E+03    0.36225E+06    0.18274E+03
   758    0.21501E+04    0.25073E+02   -0.13027E+03    0.36141E+06    0.18276E+03
   759    0.21583E+04    0.24796E+02   -0.12998E+03    0.36058E+06    0.18277E+03
   760    0.21662E+04    0.24519E+02   -0.12966E+03    0.35974E+06    0.18277E+03
   761    0.21741E+04    0.24242E+02   -0.12929E+03    0.35891E+06    0.18275E+03
   762    0.21821E+04    0.23965E+02   -0.12889E+03    0.35809E+06    0.18273E+03
   763    0.21899E+04    0.23688E+02   -0.12846E+03    0.35726E+06    0.18269E+03
   764    0.21977E+04    0.23410E+02   -0.12799E+03    0.35644E+06    0.18264E+03
   765    0.22054E+04    0.23132E+02   -0.12749E+03    0.35562E+06    0.18258E+03
   766    0.22130E+04    0.22856E+02   -0.12695E+03    0.35480E+06    0.18250E+03
   767    0.22206E+04    0.22580E+02   -0.12638E+03    0.35399E+06    0.18242E+03
   768    0.22280E+04    0.22304E+02   -0.12576E+03    0.35318E+06    0.18233E+03
   769    0.22354E+04    0.22028E+02   -0.12512E+03    0.35237E+06    0.18222E+03
   770    0.22427E+04    0.21753E+02   -0.12445E+03    0.35156E+06    0.18210E+03
   771    0.22499E+04    0.21479E+02   -0.12374E+03    0.35076E+06    0.18198E+03
   772    0.22570E+04    0.21207E+02   -0.12298E+03    0.34996E+06    0.18184E+03
   773    0.22640E+04    0.20936E+02   -0.12220E+03    0.34916E+06    0.18169E+03
   774    0.22708E+04    0.20666E+02   -0.12140E+03    0.34836E+06    0.18153E+03
   775    0.22777E+04    0.20397E+02   -0.12056E+03    0.34757E+06    0.18136E+03
   776    0.22843E+04    0.20131E+02   -0.11968E+03    0.34678E+06    0.18118E+03
   777    0.22908E+04    0.19865E+02   -0.11878E+03    0.34599E+06    0.18099E+03
   778    0.22974E+04    0.19602E+02   -0.11783E+03    0.34520E+06    0.18079E+03
   779    0.23036E+04    0.19341E+02   -0.11686E+03    0.34442E+06    0.18058E+03
   780    0.23098E+04    0.19080E+02   -0.11586E+03    0.34364E+06    0.18036E+03
   781    0.23159E+04    0.18823E+02   -0.11484E+03    0.34286E+06    0.18013E+03
   782    0.23218E+04    0.18568E+02   -0.11379E+03    0.34208E+06    0.17990E+03
   783    0.23277E+04    0.18315E+02   -0.11270E+03    0.34131E+06    0.17965E+03
   784    0.23334E+04    0.18065E+02   -0.11158E+03    0.34054E+06    0.17939E+03
   785    0.23388E+04    0.17817E+02   -0.11043E+03    0.33977E+06    0.17912E+03
   786    0.23443E+04    0.17572E+02   -0.10924E+03    0.33901E+06    0.17885E+03
   787    0.23495E+04    0.17330E+02   -0.10803E+03    0.33824E+06    0.17856E+03
   788    0.23545E+04    0.17090E+02   -0.10679E+03    0.33748E+06    0.17827E+03
   789    0.23595E+04    0.16852E+02   -0.10554E+03    0.33672E+06    0.17796E+03
   790    0.23644E+04    0.16620E+02   -0.10425E+03    0.33597E+06    0.17765E+03
   791    0.23690E+04    0.16390E+02   -0.10293E+03    0.33521E+06    0.17733E+03
   792    0.23735E+04    0.16164E+02   -0.10159E+03    0.33446E+06    0.17700E+03
   793    0.23778E+04    0.15942E+02   -0.10022E+03    0.33371E+06    0.17667E+03
   794    0.23819E+04    0.15724E+02   -0.98829E+02    0.33296E+06    0.17632E+03
   795    0.23859E+04    0.15508E+02   -0.97411E+02    0.33222E+06    0.17597E+03
   796    0.23899E+04    0.15297E+02   -0.95977E+02    0.33148E+06    0.17561E+03
   797    0.23935E+04    0.15089E+02   -0.94514E+02    0.33074E+06    0.17524E+03
   798    0.23969E+04    0.14885E+02   -0.93035E+02    0.33000E+06    0.17486E+03
   799    0.24003E+04    0.14686E+02   -0.91534E+02    0.32926E+06    0.17447E+03
   800    0.24034E+04    0.14490E+02   -0.90011E+02    0.32853E+06    0.17408E+03
   801    0.24064E+04    0.14299E+02   -0.88472E+02    0.32780E+06    0.17368E+03
   802    0.24091E+04    0.14113E+02   -0.86895E+02    0.32707E+06    0.17327E+03
   803    0.24118E+04    0.13929E+02   -0.85318E+02    0.32635E+06    0.17285E+03
   804    0.24142E+04    0.13752E+02   -0.83711E+02    0.32562E+06    0.17243E+03
   805    0.24166E+04    0.13578E+02   -0.82088E+02    0.32490E+06    0.17200E+03
   806    0.24186E+04    0.13409E+02   -0.80450E+02    0.32418E+06    0.17156E+03
   807    0.24205E+04    0.13245E+02   -0.78797E+02    0.32346E+06    0.17112E+03
   808    0.24221E+04    0.13086E+02   -0.77120E+02    0.32275E+06    0.17067E+03
   809    0.24237E+04    0.12932E+02   -0.75436E+02    0.32203E+06    0.17021E+03
   810    0.24250E+04    0.12783E+02   -0.73729E+02    0.32132E+06    0.16974E+03
   811    0.24260E+04    0.12639E+02   -0.72007E+02    0.32061E+06    0.16927E+03
   812    0.24270E+04    0.12501E+02   -0.70274E+02    0.31991E+06    0.16879E+03
   813    0.24277E+04    0.12367E+02   -0.68531E+02    0.31920E+06    0.16830E+03
   814    0.24283E+04    0.12239E+02   -0.66774E+02    0.31850E+06    0.16781E+03
   815    0.24287E+04    0.12116E+02   -0.65006E+02    0.31780E+06    0.16731E+03
   816    0.24288E+04    0.11999E+02   -0.63227E+02    0.31710E+06    0.16681E+03
   817    0.24287E+04    0.11886E+02   -0.61437E+02    0.31640E+06    0.16629E+03
   818    0.24285E+04    0.11780E+02   -0.59638E+02    0.31571E+06    0.16577E+03
   819    0.24281E+04    0.11679E+02   -0.57829E+02    0.31502E+06    0.16525E+03
   820    0.24275E+04    0.11584E+02   -0.56011E+02    0.31433E+06    0.16472E+03
   821    0.24267E+04    0.11493E+02   -0.54188E+02    0.31364E+06    0.16418E+03
   822    0.24257E+04    0.11410E+02   -0.52356E+02    0.31295E+06    0.16363E+03
   823    0.24245E+04    0.11331E+02   -0.50518E+02    0.31227E+06    0.16308E+03
   824    0.24230E+04    0.11259E+02   -0.48673E+02    0.31159E+06    0.16253E+03
   825    0.24214E+04    0.11192E+02   -0.46825E+02    0.31091E+06    0.16197E+03
   826    0.24195E+04    0.11133E+02   -0.44971E+02    0.31023E+06    0.16140E+03
   827    0.24174E+04    0.11078E+02   -0.43115E+02    0.30956E+06    0.16082E+03
   828    0.24153E+04    0.11029E+02   -0.41256E+02    0.30888E+06    0.16024E+03
   829    0.24128E+04    0.10987E+02   -0.39395E+02    0.30821E+06    0.15966E+03
   830    0.24103E+04    0.10951E+02   -0.37534E+02    0.30754E+06    0.15907E+03
   831    0.24075E+04    0.10920E+02   -0.35672E+02    0.30687E+06    0.15847E+03
   832    0.24044E+04    0.10895E+02   -0.33810E+02    0.30621E+06    0.15787E+03
   833    0.24013E+04    0.10877E+02   -0.31949E+02    0.30554E+06    0.15726E+03
   834    0.23978E+04    0.10864E+02   -0.30089E+02    0.30488E+06    0.15665E+03
   835    0.23943E+04    0.10858E+02   -0.28232E+02    0.30422E+06    0.15603E+03
   836    0.23904E+04    0.10858E+02   -0.26376E+02    0.30356E+06    0.15541E+03
   837    0.23864E+04    0.10863E+02   -0.24525E+02    0.30291E+06    0.15478E+03
   838    0.23823E+04    0.10876E+02   -0.22677E+02    0.30225E+06    0.15415E+03
   839    0.23778E+04    0.10894E+02   -0.20834E+02    0.30160E+06    0.15351E+03
   840    0.23733E+04    0.10919E+02   -0.18996E+02    0.30095E+06    0.15286E+03
   841    0.23685E+04    0.10949E+02   -0.17166E+02    0.30030E+06    0.15221E+03
   842    0.23635E+04    0.10985E+02   -0.15340E+02    0.29965E+06    0.15156E+03
   843    0.23584E+04    0.11027E+02   -0.13524E+02    0.29901E+06    0.15090E+03
   844    0.23530E+04    0.11076E+02   -0.11715E+02    0.29837E+06    0.15024E+03
   845    0.23475E+04    0.11130E+02   -0.99157E+01    0.29773E+06    0.14957E+03
   846    0.23418E+04    0.11192E+02   -0.81263E+01    0.29709E+06    0.14890E+03
   847    0.23361E+04    0.11258E+02   -0.63467E+01    0.29645E+06    0.14823E+03
   848    0.23301E+04    0.11330E+02   -0.45787E+01    0.29581E+06    0.14754E+03
   849    0.23238E+04    0.11408E+02   -0.28217E+01    0.29518E+06    0.14686E+03
   850    0.23175E+04    0.11493E+02   -0.10768E+01    0.29455E+06    0.14617E+03
   851    0.23109E+04    0.11583E+02    0.65552E+00    0.29392E+06    0.14548E+03
   852    0.23042E+04    0.11680E+02    0.23748E+01    0.29329E+06    0.14478E+03
   853    0.22973E+04    0.11782E+02    0.40802E+01    0.29266E+06    0.14408E+03
   854    0.22902E+04    0.11891E+02    0.57705E+01    0.29204E+06    0.14337E+03
   855    0.22829E+04    0.12005E+02    0.74465E+01    0.29141E+06    0.14266E+03
   856    0.22755E+04    0.12124E+02    0.91064E+01    0.29079E+06    0.14195E+03
   857    0.22679E+04    0.12249E+02    0.10749E+02    0.29017E+06    0.14123E+03
   858    0.22602E+04    0.12381E+02    0.12376E+02    0.28956E+06    0.14051E+03
   859    0.22523E+04    0.12516E+02    0.13986E+02    0.28894E+06    0.13978E+03
   860    0.22443E+04    0.12658E+02    0.15577E+02    0.28833E+06    0.13906E+03
   861    0.22361E+04    0.12805E+02    0.17149E+02    0.28771E+06    0.13832E+03
   862    0.22277E+04    0.12958E+02    0.18702E+02    0.28710E+06    0.13759E+03
   863    0.22192E+04    0.13116E+02    0.20235E+02    0.28649E+06    0.13685E+03
   864    0.22105E+04    0.13279E+02    0.21748E+02    0.28588E+06    0.13611E+03
   865    0.22016E+04    0.13448E+02    0.23239E+02    0.28528E+06    0.13536E+03
   866    0.21929E+04    0.13622E+02    0.24708E+02    0.28468E+06    0.13461E+03
   867    0.21838E+04    0.13801E+02    0.26156E+02    0.28407E+06    0.13386E+03
   868    0.21746E+04    0.13985E+02    0.27581E+02    0.28347E+06    0.13311E+03
   869    0.21653E+04    0.14174E+02    0.28984E+02    0.28287E+06    0.13235E+03
   870    0.21558E+04    0.14367E+02    0.30363E+02    0.28228E+06    0.13159E+03
   871    0.21462E+04    0.14566E+02    0.31717E+02    0.28168E+06    0.13082E+03
   872    0.21365E+04    0.14770E+02    0.33048E+02    0.28109E+06    0.13006E+03
